,healthy_HSMM,holo_HSMM
39403_AV,0.4750564694404602,0.5249435305595398
39403_PV,0.9384565949440002,0.06154348701238632
39403_TV,0.9682735800743103,0.0317264162003994
39403_MV,0.8286951184272766,0.17130489647388458
40840_AV,0.03755633160471916,0.9624436497688293
40840_PV,0.050626613199710846,0.9493733644485474
40840_TV,0.04066137596964836,0.9593385457992554
40840_MV,0.0367194339632988,0.9632804989814758
45843_AV,0.04401916638016701,0.9559808969497681
45843_PV,0.0407419390976429,0.9592580199241638
45843_TV,0.03939389809966087,0.9606060981750488
45843_MV,0.033818431198596954,0.9661815762519836
46532_AV,0.9678442478179932,0.03215574100613594
46778_MV,0.06290396302938461,0.9370959997177124
49568_AV,0.9558836221694946,0.044116392731666565
49568_PV,0.9601306915283203,0.03986932337284088
49568_TV,0.956392765045166,0.04360722005367279
49568_MV,0.9696139097213745,0.03038608841598034
49585_AV,0.9575844407081604,0.0424155555665493
49585_PV,0.9505366086959839,0.049463458359241486
49585_TV,0.9690569043159485,0.030943069607019424
49585_MV,0.970443069934845,0.029556941241025925
49598_AV,0.9648436307907104,0.03515634685754776
49598_MV,0.96650630235672,0.03349366784095764
49704_AV,0.9703372120857239,0.029662780463695526
49704_MV,0.9629291296005249,0.03707093372941017
49729_AV,0.9694953560829163,0.030504662543535233
49729_PV,0.9692701697349548,0.03072979673743248
49729_TV,0.9699835777282715,0.03001643903553486
49729_MV,0.9703755974769592,0.029624342918395996
49735_PV,0.9708813428878784,0.029118604958057404
49735_TV,0.9700899124145508,0.029910095036029816
49735_MV,0.9689369797706604,0.03106294758617878
49751_AV,0.12000253796577454,0.8799974918365479
49751_PV,0.03813675418496132,0.9618632197380066
49751_TV,0.21742843091487885,0.78257155418396
49751_MV,0.044479578733444214,0.9555203914642334
49823_PV,0.034312352538108826,0.96568763256073
49823_TV,0.04936527460813522,0.9506347179412842
49823_MV,0.03385986387729645,0.96614009141922
49850_AV,0.45152658224105835,0.5484734177589417
49850_MV,0.6309359669685364,0.369064062833786
49853_AV,0.9712198972702026,0.028780067339539528
49853_PV,0.9676433801651001,0.03235655277967453
49853_TV,0.9696611166000366,0.03033890575170517
49853_MV,0.9702627062797546,0.029737316071987152
49854_AV,0.9694627523422241,0.0305371955037117
49854_PV,0.9699501395225525,0.030049815773963928
49854_TV,0.9684557914733887,0.03154423087835312
49854_MV,0.9576787352561951,0.04232126846909523
49876_AV,0.9710966944694519,0.028903285041451454
49876_PV,0.9709785580635071,0.029021423310041428
49876_TV,0.9718813300132751,0.02811865694820881
49876_MV,0.9680308699607849,0.03196907788515091
49900_AV,0.9563148021697998,0.04368520528078079
49900_MV,0.03375076502561569,0.9662492871284485
49960_AV,0.9417153000831604,0.05828472599387169
49960_PV,0.9533571004867554,0.04664294794201851
49960_TV,0.9697774648666382,0.030222566798329353
49960_MV,0.9542317986488342,0.045768193900585175
49979_MV,0.9709178805351257,0.029082167893648148
49989_PV,0.034328360110521317,0.9656716585159302
49989_MV,0.03661127761006355,0.9633887410163879
50007_AV,0.8938668370246887,0.1061331182718277
50007_PV,0.6969586610794067,0.3030412793159485
50007_TV,0.9091379046440125,0.09086205810308456
50007_MV,0.48187878727912903,0.5181212425231934
50008_AV,0.9688113331794739,0.03118865191936493
50008_PV,0.9714293479919434,0.028570694848895073
50008_TV,0.9723963737487793,0.027603590860962868
50008_MV,0.9720660448074341,0.027934014797210693
50009_AV,0.9708681106567383,0.02913186140358448
50032_PV,0.9699254631996155,0.03007453866302967
50032_TV_1,0.9703763723373413,0.02962358668446541
50032_TV_2,0.9682604670524597,0.0317394845187664
50043_AV,0.9628036618232727,0.03719627857208252
50043_PV,0.9693264365196228,0.03067355789244175
50043_TV,0.9671169519424438,0.032883089035749435
50054_AV,0.07327806949615479,0.9267219305038452
50054_PV,0.1459876000881195,0.8540123701095581
50054_TV,0.37294313311576843,0.627056896686554
50054_MV,0.9487314820289612,0.05126854404807091
50094_PV,0.9686344861984253,0.03136548772454262
50094_TV,0.9629999995231628,0.03700002655386925
50094_MV,0.968114972114563,0.0318850502371788
50096_AV,0.9613964557647705,0.03860349580645561
50096_PV,0.9692287445068359,0.03077124059200287
50096_TV,0.9369955062866211,0.06300446391105652
50096_MV,0.9671147465705872,0.03288525342941284
50100_AV,0.9687734246253967,0.031226595863699913
50100_MV,0.9716193675994873,0.028380637988448143
50111_AV,0.9656945466995239,0.03430547937750816
50111_PV,0.9705077409744263,0.02949226275086403
50111_TV,0.966907262802124,0.033092767000198364
50111_MV,0.9626369476318359,0.03736300393939018
50121_PV,0.9675658345222473,0.03243416175246239
50121_TV,0.9716719388961792,0.028328116983175278
50122_PV,0.9488222002983093,0.051177818328142166
50122_TV,0.9710029363632202,0.028997056186199188
50122_MV,0.9709969758987427,0.02900303341448307
50123_MV,0.3398067355155945,0.6601932048797607
50125_PV,0.9706078171730042,0.029392221942543983
50125_TV,0.9671106934547424,0.032889287918806076
50125_MV,0.9701177477836609,0.02988223358988762
50136_AV,0.03664631024003029,0.9633536338806152
50136_MV,0.03432494401931763,0.9656751155853271
50141_AV,0.9610837697982788,0.038916248828172684
50159_PV,0.9661868214607239,0.03381317853927612
50159_TV,0.9695718884468079,0.030428066849708557
50159_MV,0.971863865852356,0.02813613787293434
50160_PV,0.48272907733917236,0.5172709226608276
50160_TV,0.9259030222892761,0.07409698516130447
50160_MV,0.9432302713394165,0.05676968768239021
50204_AV,0.9712057709693909,0.028794240206480026
50204_MV_1,0.970917284488678,0.029082734137773514
50204_MV_2,0.9641181826591492,0.035881850868463516
50221_AV,0.9160156846046448,0.08398428559303284
50221_MV,0.1570999026298523,0.8429000377655029
50228_AV,0.9709236025810242,0.02907639741897583
50228_MV,0.967430591583252,0.03256942704319954
50241_MV,0.9612265825271606,0.038773465901613235
50244_AV,0.1444709450006485,0.8555290699005127
50244_PV,0.9721654057502747,0.02783459611237049
50244_TV,0.9686276316642761,0.03137238696217537
50244_MV,0.9490953683853149,0.050904568284749985
50254_AV,0.967542827129364,0.0324571393430233
50254_PV,0.963894248008728,0.036105673760175705
50254_TV,0.9718143343925476,0.0281856469810009
50254_MV,0.9712530970573425,0.02874692529439926
50272_AV,0.9543724060058594,0.04562763124704361
50272_PV,0.9658478498458862,0.03415210172533989
50272_TV,0.960972011089325,0.039027996361255646
50272_MV,0.9591432213783264,0.0408567376434803
50280_AV,0.046754274517297745,0.9532456994056702
50280_PV,0.22299721837043762,0.77700275182724
50280_TV,0.9683456420898438,0.03165433928370476
50284_AV,0.9712003469467163,0.028799694031476974
50284_PV,0.9707216024398804,0.02927841804921627
50284_TV,0.9720601439476013,0.02793978527188301
50284_MV,0.9671545028686523,0.03284542262554169
50297_AV,0.9694571495056152,0.030542859807610512
50297_PV,0.8980377912521362,0.10196223855018616
50297_TV,0.7796475291252136,0.220352441072464
50297_MV,0.9429246187210083,0.05707539990544319
50300_AV,0.9695097208023071,0.030490264296531677
50300_MV,0.9553387761116028,0.0446612723171711
50304_PV,0.9673882126808167,0.032611772418022156
50306_AV,0.8804607391357422,0.1195392906665802
50306_PV,0.9708427786827087,0.02915714681148529
50306_TV,0.9646188616752625,0.03538120537996292
50306_MV,0.9652064442634583,0.03479352965950966
50321_AV_1,0.9211486577987671,0.0788513720035553
50321_AV_2,0.9433113932609558,0.0566885843873024
50321_MV_1,0.9615625143051147,0.03843741863965988
50321_MV_2,0.9345278739929199,0.06547213345766068
50323_AV,0.9491328597068787,0.050867147743701935
50323_PV,0.9583075046539307,0.04169249162077904
50323_TV,0.935931921005249,0.06406813114881516
50323_MV,0.7326647043228149,0.26733526587486267
50332_AV,0.04439372941851616,0.9556062817573547
50332_MV,0.36776992678642273,0.6322300434112549
50335_AV,0.9708136916160583,0.029186317697167397
50335_MV,0.9696276783943176,0.030372338369488716
50349_AV,0.9673733711242676,0.03262665495276451
50349_PV,0.9533113837242126,0.04668860882520676
50349_TV,0.9553917646408081,0.04460826516151428
50349_MV,0.9641996026039124,0.03580036759376526
50379_AV,0.9673023223876953,0.03269772231578827
50379_PV,0.7786469459533691,0.22135309875011444
50379_TV,0.9717654585838318,0.028234470635652542
50379_MV,0.9681803584098816,0.03181959316134453
50385_AV,0.9709215760231018,0.029078409075737
50385_PV,0.9710649847984314,0.028934987261891365
50385_TV,0.9585959315299988,0.04140403866767883
50385_MV,0.9690089821815491,0.030991055071353912
50628_AV,0.9366639852523804,0.06333601474761963
50628_MV,0.9719080328941345,0.028091982007026672
50635_AV,0.9442033767700195,0.055796634405851364
50635_PV,0.5816037654876709,0.4183962643146515
50635_TV,0.8442295789718628,0.1557704508304596
50635_MV,0.8823579549789429,0.11764200031757355
50646_AV,0.9693900346755981,0.03060995414853096
50646_MV,0.9560689330101013,0.04393112659454346
50649_AV,0.9290130734443665,0.07098691910505295
50649_PV,0.9670750498771667,0.032925017178058624
50649_TV,0.9673573970794678,0.03264260292053223
50649_MV,0.9700260758399963,0.029973899945616722
50657_AV,0.9702877402305603,0.029712267220020294
50657_PV,0.9712002277374268,0.028799815103411674
50657_TV,0.9702314138412476,0.029768645763397217
50657_MV,0.9700276255607605,0.0299723781645298
50673_AV,0.9711297154426575,0.028870264068245888
50673_PV,0.9694669842720032,0.03053295612335205
50673_TV,0.9619979858398438,0.03800206631422043
50673_MV,0.9492365121841431,0.05076345056295395
50680_AV,0.8248465061187744,0.1751534640789032
50680_PV,0.9727820754051208,0.027217986062169075
50680_TV,0.9673398733139038,0.03266005963087082
50680_MV,0.9687077403068542,0.03129229694604874
50691_AV,0.8615419864654541,0.13845795392990112
50691_PV,0.9714407920837402,0.028559230268001556
50691_TV,0.9697926044464111,0.030207404866814613
50691_MV,0.967989981174469,0.03201001510024071
50704_AV,0.16806262731552124,0.8319374322891235
50704_MV,0.9668971300125122,0.03310286998748779
50715_AV,0.9707778692245483,0.02922217547893524
50715_PV,0.9677589535713196,0.03224112093448639
50715_TV,0.9604632258415222,0.039536796510219574
50715_MV,0.9666520953178406,0.03334785997867584
50721_AV,0.9672756195068359,0.03272438421845436
50721_PV,0.9640216827392578,0.035978395491838455
50721_TV,0.5990050435066223,0.4009949862957001
50721_MV,0.9425984621047974,0.05740148574113846
50723_AV,0.9648317694664001,0.03516824170947075
50723_PV,0.96723872423172,0.03276125714182854
50723_TV,0.9609330296516418,0.03906697779893875
50723_MV,0.9674636125564575,0.032536447048187256
50729_AV,0.9688429236412048,0.03115706890821457
50729_MV,0.9646875858306885,0.03531235456466675
50732_AV,0.9705352783203125,0.02946476824581623
50732_PV,0.7744226455688477,0.22557738423347473
50732_TV,0.9661503434181213,0.03384966775774956
50732_MV,0.955671489238739,0.04432851821184158
50736_AV,0.9323926568031311,0.06760730594396591
50736_PV,0.164372518658638,0.8356274962425232
50736_TV,0.13431903719902039,0.865680992603302
50740_AV,0.9591426849365234,0.040857311338186264
50740_PV,0.9715221524238586,0.0284778643399477
50740_TV,0.9702869653701782,0.02971302904188633
50740_MV,0.9694294929504395,0.03057047352194786
50754_AV,0.9694310426712036,0.030568977817893028
50754_PV,0.9725418090820312,0.027458133175969124
50754_TV,0.5352430939674377,0.46475690603256226
50754_MV,0.9697033762931824,0.03029664047062397
50756_AV,0.9578647613525391,0.04213525727391243
50756_PV,0.9705986976623535,0.02940133959054947
50756_TV,0.9704263806343079,0.029573630541563034
50756_MV,0.969806969165802,0.030193079262971878
50758_AV,0.9701734781265259,0.029826516285538673
