,holo_HSMM
39403_AV,0.1646491438150406
39403_PV,0.08832456916570663
39403_TV,0.08690352737903595
39403_MV,0.09198501706123352
40840_AV,0.9006445407867432
40840_PV,0.9093700647354126
40840_TV,0.8764157295227051
40840_MV,0.5435786843299866
45843_AV,0.8560771346092224
45843_PV,0.9018134474754333
45843_TV,0.7982316613197327
45843_MV,0.916205883026123
46532_AV,0.08844831585884094
46778_MV,0.9058921337127686
49568_AV,0.09234247356653214
49568_PV,0.1075928583741188
49568_TV,0.08794218301773071
49568_MV,0.09380132704973221
49585_AV,0.08714189380407333
49585_PV,0.08694063872098923
49585_TV,0.08577725291252136
49585_MV,0.08841539919376373
49598_AV,0.08833851665258408
49598_MV,0.08782113343477249
49704_AV,0.08827830851078033
49704_MV,0.09954549372196198
49729_AV,0.08858932554721832
49729_PV,0.0864901915192604
49729_TV,0.08709507435560226
49729_MV,0.08946744352579117
49735_PV,0.08869441598653793
49735_TV,0.08983859419822693
49735_MV,0.09514626860618591
49751_AV,0.48715081810951233
49751_PV,0.9093533158302307
49751_TV,0.1255725473165512
49751_MV,0.4814337491989136
49823_PV,0.9174332618713379
49823_TV,0.9167091846466064
49823_MV,0.91513592004776
49850_AV,0.12671144306659698
49850_MV,0.09269890189170837
49853_AV,0.09018959105014801
49853_PV,0.08630294352769852
49853_TV,0.08711004257202148
49853_MV,0.08719826489686966
49854_AV,0.0859474167227745
49854_PV,0.08825943619012833
49854_TV,0.08608847111463547
49854_MV,0.08599624782800674
49876_AV,0.08679509162902832
49876_PV,0.08708640933036804
49876_TV,0.08703800290822983
49876_MV,0.0897991731762886
49900_AV,0.9029147624969482
49900_MV,0.9174599647521973
49960_AV,0.8362675905227661
49960_PV,0.09035387635231018
49960_TV,0.08878641575574875
49960_MV,0.1386270374059677
49979_MV,0.09474274516105652
49989_PV,0.9144902229309082
49989_MV,0.7560567259788513
50007_AV,0.12630809843540192
50007_PV,0.09133914858102798
50007_TV,0.37647971510887146
50007_MV,0.4994497001171112
50008_AV,0.08565936982631683
50008_PV,0.08625610917806625
50008_TV,0.0883561372756958
50008_MV,0.0871918648481369
50009_AV,0.09243150800466537
50032_PV,0.1640591323375702
50032_TV_1,0.08660780638456345
50032_TV_2,0.0874028280377388
50043_AV,0.11918941140174866
50043_PV,0.08686310797929764
50043_TV,0.08989956974983215
50054_AV,0.8312869668006897
50054_PV,0.44919541478157043
50054_TV,0.19213484227657318
50054_MV,0.12331205606460571
50094_PV,0.1306840479373932
50094_TV,0.09406555444002151
50094_MV,0.09210117161273956
50096_AV,0.10329168289899826
50096_PV,0.09163989871740341
50096_TV,0.40981525182724
50096_MV,0.08685947209596634
50100_AV,0.08660845458507538
50100_MV,0.08764778822660446
50111_AV,0.10907313972711563
50111_PV,0.09163112938404083
50111_TV,0.10912783443927765
50111_MV,0.10734126716852188
50121_PV,0.08931096643209457
50121_TV,0.08752202242612839
50122_PV,0.08772337436676025
50122_TV,0.08750559389591217
50122_MV,0.08800819516181946
50123_MV,0.1356268972158432
50125_PV,0.08832885324954987
50125_TV,0.09031539410352707
50125_MV,0.0922655463218689
50136_AV,0.9150872230529785
50136_MV,0.917415201663971
50141_AV,0.14072079956531525
50159_PV,0.08736756443977356
50159_TV,0.0870932787656784
50159_MV,0.09029261767864227
50160_PV,0.09780202060937881
50160_TV,0.08933474868535995
50160_MV,0.09312265366315842
50204_AV,0.12732084095478058
50204_MV_1,0.0888102576136589
50204_MV_2,0.08782721310853958
50221_AV,0.09377630800008774
50221_MV,0.1966707557439804
50228_AV,0.09384134411811829
50228_MV,0.08683322370052338
50241_MV,0.08681567013263702
50244_AV,0.8088786005973816
50244_PV,0.08947931230068207
50244_TV,0.879359245300293
50244_MV,0.5531944632530212
50254_AV,0.08858486264944077
50254_PV,0.10818186402320862
50254_TV,0.08788193762302399
50254_MV,0.09168665111064911
50272_AV,0.08682944625616074
50272_PV,0.09005492925643921
50272_TV,0.08760865032672882
50272_MV,0.09319815039634705
50280_AV,0.1567639708518982
50280_PV,0.37305498123168945
50280_TV,0.2391214817762375
50284_AV,0.08685509115457535
50284_PV,0.08643341064453125
50284_TV,0.08626864105463028
50284_MV,0.09047741442918777
50297_AV,0.09266889095306396
50297_PV,0.09075114130973816
50297_TV,0.08828017115592957
50297_MV,0.10898405313491821
50300_AV,0.0927363857626915
50300_MV,0.08761978149414062
50304_PV,0.08818812668323517
50306_AV,0.08794954419136047
50306_PV,0.08714207261800766
50306_TV,0.09236907213926315
50306_MV,0.09042487293481827
50321_AV_1,0.11035439372062683
50321_AV_2,0.11622601002454758
50321_MV_1,0.09870915114879608
50321_MV_2,0.08844736218452454
50323_AV,0.09358707070350647
50323_PV,0.9012320041656494
50323_TV,0.9076623320579529
50323_MV,0.6613027453422546
50332_AV,0.18796537816524506
50332_MV,0.897223174571991
50335_AV,0.0907888114452362
50335_MV,0.08715731650590897
50349_AV,0.09084093570709229
50349_PV,0.1294970065355301
50349_TV,0.10851474851369858
50349_MV,0.08766863495111465
50379_AV,0.08646275103092194
50379_PV,0.08645958453416824
50379_TV,0.08956404775381088
50379_MV,0.08863446861505508
50385_AV,0.08714766055345535
50385_PV,0.09311621636152267
50385_TV,0.11990782618522644
50385_MV,0.08608147501945496
50628_AV,0.09728067368268967
50628_MV,0.08997736126184464
50635_AV,0.11951613426208496
50635_PV,0.3117921054363251
50635_TV,0.1456606537103653
50635_MV,0.08727629482746124
50646_AV,0.09023723006248474
50646_MV,0.0874779149889946
50649_AV,0.0940314456820488
50649_PV,0.08694195747375488
50649_TV,0.08768954873085022
50649_MV,0.08627640455961227
50657_AV,0.19036123156547546
50657_PV,0.08804737776517868
50657_TV,0.09288099408149719
50657_MV,0.08670486509799957
50673_AV,0.08890608698129654
50673_PV,0.8719758987426758
50673_TV,0.08874057978391647
50673_MV,0.0907217487692833
50680_AV,0.12444625794887543
50680_PV,0.0870281532406807
50680_TV,0.09750191122293472
50680_MV,0.08711867034435272
50691_AV,0.08849424868822098
50691_PV,0.08670624345541
50691_TV,0.08597056567668915
50691_MV,0.09055178612470627
50704_AV,0.5117790699005127
50704_MV,0.08960181474685669
50715_AV,0.08770447224378586
50715_PV,0.09600603580474854
50715_TV,0.08889143913984299
50715_MV,0.08729085326194763
50721_AV,0.08922532200813293
50721_PV,0.09094186872243881
50721_TV,0.08836723864078522
50721_MV,0.09431587904691696
50723_AV,0.08733643591403961
50723_PV,0.10790623724460602
50723_TV,0.086716428399086
50723_MV,0.09225628525018692
50729_AV,0.08689676970243454
50729_MV,0.08779420703649521
50732_AV,0.08756174892187119
50732_PV,0.09303957968950272
50732_TV,0.09530371427536011
50732_MV,0.16685134172439575
50736_AV,0.08860623836517334
50736_PV,0.534412145614624
50736_TV,0.09054231643676758
50740_AV,0.08733147382736206
50740_PV,0.08921696245670319
50740_TV,0.08749349415302277
50740_MV,0.08758936077356339
50754_AV,0.08793764561414719
50754_PV,0.08695714920759201
50754_TV,0.08735842257738113
50754_MV,0.08759532868862152
50756_AV,0.08753862231969833
50756_PV,0.08910630643367767
50756_TV,0.08669906109571457
50756_MV,0.08702447265386581
50758_AV,0.09106096625328064
50758_PV,0.08903191983699799
50758_TV,0.08806271106004715
50758_MV,0.08704181015491486
50763_AV,0.0866755023598671
50763_PV,0.09666255861520767
50763_TV,0.09052960574626923
50763_MV,0.09098828583955765
50766_AV,0.08862367272377014
50766_PV,0.08722064644098282
50766_TV,0.11731189489364624
50766_MV,0.0946803167462349
50771_AV,0.11922207474708557
50771_PV,0.08824093639850616
50771_TV,0.10972773283720016
50771_MV,0.09060744196176529
50788_AV,0.08909103274345398
50788_PV,0.08675454556941986
50788_TV,0.08884638547897339
50788_MV,0.09143553674221039
50790_AV,0.9120827913284302
50790_MV,0.9160667061805725
50793_PV,0.09067167341709137
50793_TV,0.0905771255493164
50793_MV,0.09472844749689102
50795_AV,0.08744515478610992
50795_MV,0.09468959271907806
50796_PV,0.08676403015851974
50796_TV,0.08684118092060089
50796_MV,0.08717511594295502
50803_AV,0.09595148265361786
50803_PV,0.10482378304004669
50803_TV,0.0904165506362915
50803_MV,0.08770513534545898
50820_AV,0.10104244202375412
50820_PV,0.09851612895727158
50820_TV,0.09107659757137299
50820_MV,0.09156209230422974
50822_AV,0.10468257963657379
50822_PV,0.09084515273571014
50822_TV,0.08913937956094742
50822_MV,0.09002183377742767
50826_AV,0.0882410928606987
50826_PV,0.08929624408483505
50826_TV,0.08720841258764267
50826_MV,0.08645564317703247
68260_AV,0.08811912685632706
68260_PV,0.08894120901823044
68260_TV,0.0873287171125412
68260_MV,0.09796500951051712
68318_AV,0.0877387598156929
68318_PV,0.19308879971504211
68318_TV,0.2047000527381897
68318_MV,0.08806231617927551
68347_AV,0.09909012168645859
68347_PV,0.09723641723394394
68347_TV,0.08807609230279922
68347_MV,0.12351242452859879
68379_AV,0.915901780128479
68379_PV,0.916987419128418
68379_TV,0.9151131510734558
68379_MV,0.9161278605461121
68395_PV,0.18053610622882843
68395_TV,0.08768399804830551
68407_AV,0.3593778610229492
68407_PV,0.09058499336242676
68407_TV,0.0874321460723877
68407_MV,0.09360257536172867
68412_AV,0.0878591313958168
68412_PV,0.08812118321657181
68412_TV,0.08604923635721207
68412_MV,0.08644822984933853
68419_AV,0.08830096572637558
68419_PV,0.09070084244012833
68419_TV,0.08683072030544281
68419_MV,0.09364849328994751
68425_AV,0.6811929941177368
68425_PV,0.9116116762161255
68425_TV,0.09165758639574051
68425_MV,0.0873321071267128
68478_AV,0.08917475491762161
68478_PV,0.08656937628984451
68478_TV,0.08643889427185059
68478_MV,0.08696351945400238
68487_AV,0.745806097984314
68487_PV,0.9019907712936401
68487_TV,0.9147287607192993
68487_MV,0.9162014722824097
68560_AV,0.8381807208061218
68560_PV,0.9151764512062073
68560_TV,0.9103435277938843
68560_MV,0.9177064895629883
68567_AV,0.3213880956172943
68567_PV,0.902940034866333
68567_TV,0.3874007761478424
68567_MV,0.29948094487190247
68708_AV,0.9144058227539062
68708_PV,0.917468786239624
68708_TV,0.9168984889984131
68708_MV,0.9083329439163208
68831_AV,0.09485752135515213
68831_PV,0.09323087334632874
68831_TV,0.09561125189065933
68831_MV,0.09167293459177017
69067_AV,0.8551313877105713
69067_PV,0.0915519967675209
69067_TV,0.647940993309021
69067_MV,0.08781809359788895
69079_AV,0.9124270677566528
69079_PV,0.9151092767715454
69079_TV,0.9132223725318909
69079_MV,0.8845568299293518
69093_AV,0.0969899594783783
69093_PV,0.5922060608863831
69093_TV,0.9137036204338074
69093_MV,0.8728436827659607
69096_AV,0.10351751744747162
69096_PV,0.1729385107755661
69096_TV,0.08814913779497147
69096_MV,0.08830610662698746
69152_AV,0.08881532400846481
69152_PV,0.08882252871990204
69152_TV,0.08586466312408447
69152_MV,0.08660303801298141
69174_AV,0.09475260227918625
69174_PV,0.08849947899580002
69174_TV,0.11771151423454285
69174_MV,0.08920057862997055
81638_AV,0.6489714980125427
81638_MV,0.12816308438777924
84687_AV,0.08939594030380249
84687_MV,0.09170172363519669
84696_AV,0.14497153460979462
84696_PV,0.09061671793460846
84696_TV,0.0926070287823677
84696_MV,0.08709045499563217
84704_PV,0.10540860891342163
84706_AV,0.10372427105903625
84706_PV,0.08675990998744965
84706_TV,0.08874435722827911
84706_MV,0.10431648045778275
84709_AV,0.08805190771818161
84709_PV,0.10667681694030762
84709_TV,0.08785836398601532
84709_MV,0.09035735577344894
84710_AV,0.08769947290420532
84710_PV,0.08732561767101288
84710_TV,0.08751143515110016
84710_MV,0.0872383713722229
84713_AV,0.09100236743688583
