,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
39403_AV,0.35914668440818787,0.1716812700033188,0.35914668440818787,0.1716812700033188
39403_PV,0.34753477573394775,0.17088653147220612,0.34753477573394775,0.17088653147220612
39403_TV,0.18267109990119934,0.15516090393066406,0.18267109990119934,0.15516090393066406
39403_MV,0.2952295243740082,0.16534432768821716,0.2952295243740082,0.16534432768821716
40840_AV,0.3934393525123596,0.21024498343467712,0.3934393525123596,0.21024498343467712
40840_PV,0.3934270143508911,0.21157512068748474,0.3934270143508911,0.21157512068748474
40840_TV,0.39246925711631775,0.20299719274044037,0.39246925711631775,0.20299719274044037
40840_MV,0.3929540812969208,0.20723958313465118,0.3929540812969208,0.20723958313465118
45843_AV,0.3880023956298828,0.1844085156917572,0.3880023956298828,0.1844085156917572
45843_PV,0.3918763995170593,0.19186937808990479,0.3918763995170593,0.19186937808990479
45843_TV,0.3933805823326111,0.19906370341777802,0.3933805823326111,0.19906370341777802
45843_MV,0.3934309780597687,0.22159503400325775,0.3934309780597687,0.22159503400325775
46532_AV,0.2209332138299942,0.15703435242176056,0.2209332138299942,0.15703435242176056
46778_MV,0.3901093304157257,0.1956266462802887,0.3901093304157257,0.1956266462802887
49568_AV,0.18505968153476715,0.15606620907783508,0.18505968153476715,0.15606620907783508
49568_PV,0.2269212156534195,0.15667900443077087,0.2269212156534195,0.15667900443077087
49568_TV,0.2790984809398651,0.16220366954803467,0.2790984809398651,0.16220366954803467
49568_MV,0.3174295425415039,0.15875881910324097,0.3174295425415039,0.15875881910324097
49585_AV,0.1785566508769989,0.15489275753498077,0.1785566508769989,0.15489275753498077
49585_PV,0.18730995059013367,0.1554938405752182,0.18730995059013367,0.1554938405752182
49585_TV,0.18906588852405548,0.1547798365354538,0.18906588852405548,0.1547798365354538
49585_MV,0.2729248106479645,0.1653386652469635,0.2729248106479645,0.1653386652469635
49598_AV,0.36800238490104675,0.17257343232631683,0.36800238490104675,0.17257343232631683
49598_MV,0.3821255564689636,0.1671472191810608,0.3821255564689636,0.1671472191810608
49704_AV,0.24354319274425507,0.1679135411977768,0.24354319274425507,0.1679135411977768
49704_MV,0.23875829577445984,0.16345356404781342,0.23875829577445984,0.16345356404781342
49729_AV,0.19784484803676605,0.1565636396408081,0.19784484803676605,0.1565636396408081
49729_PV,0.2699037492275238,0.1566012054681778,0.2699037492275238,0.1566012054681778
