,healthy_HSMM,holo_HSMM,murmur_timing
39403_AV,0.7410938,0.7393013,Early-systolic
39403_PV,0.79982,0.7813738,Early-systolic
39403_TV,0.8821889,0.7990017,Early-systolic
39403_MV,0.8256947,0.7753471,Early-systolic
40840_AV,0.6820528,0.8800901,Holosystolic
40840_PV,0.6736481,0.8737108,Holosystolic
40840_TV,0.71346736,0.8914927,Holosystolic
40840_MV,0.68530273,0.8687184,Holosystolic
45843_AV,0.77223265,0.81810397,Holosystolic
45843_PV,0.74358594,0.82910097,Holosystolic
45843_TV,0.7217593,0.8542324,Holosystolic
45843_MV,0.6343237,0.85538983,Holosystolic
46532_AV,0.87256664,0.8030881,Early-systolic
46778_MV,0.7131877,0.7715921,Holosystolic
49568_AV,0.8774002,0.80507934,Early-systolic
49568_PV,0.89505625,0.8263101,Early-systolic
49568_TV,0.8634371,0.8235914,Early-systolic
49568_MV,0.8534372,0.7826338,Early-systolic
49585_AV,0.9017662,0.80998844,Early-systolic
49585_PV,0.8884725,0.80007875,Early-systolic
49585_TV,0.8998356,0.8073922,Early-systolic
49585_MV,0.8024882,0.7606584,Early-systolic
49598_AV,0.81050515,0.79301023,Early-systolic
49598_MV,0.8284078,0.7854817,Early-systolic
49704_AV,0.64807105,0.6033943,Early-systolic
49704_MV,0.78882,0.70888376,Early-systolic
49729_AV,0.86812764,0.80525696,Early-systolic
49729_PV,0.8862378,0.8166166,Early-systolic
49729_TV,0.8881555,0.8211916,Early-systolic
49729_MV,0.8858421,0.8089276,Early-systolic
49735_PV,0.89445645,0.8318054,Early-systolic
49735_TV,0.88718915,0.814815,Early-systolic
49735_MV,0.8210304,0.7812127,Early-systolic
49751_AV,0.7398951,0.85691375,Holosystolic
49751_PV,0.7010878,0.8919676,Holosystolic
49751_TV,0.74739325,0.8590999,Holosystolic
49751_MV,0.7480841,0.8806842,Holosystolic
49823_PV,0.56893903,0.844264,Holosystolic
49823_TV,0.6035156,0.8534023,Holosystolic
49823_MV,0.6280426,0.8725157,Holosystolic
49850_AV,0.7625996,0.7913168,Early-systolic
49850_MV,0.8112506,0.79378843,Early-systolic
49853_AV,0.8258949,0.7816032,Early-systolic
49853_PV,0.8685732,0.8013758,Early-systolic
49853_TV,0.8672699,0.7997098,Early-systolic
49853_MV,0.84416324,0.79617345,Early-systolic
49854_AV,0.83701617,0.7729446,Early-systolic
49854_PV,0.8535621,0.7991536,Early-systolic
49854_TV,0.90714455,0.8351794,Early-systolic
49854_MV,0.88226175,0.81829184,Early-systolic
49876_AV,0.8783781,0.80809075,Early-systolic
49876_PV,0.88655823,0.81325865,Early-systolic
49876_TV,0.90017414,0.82711387,Early-systolic
49876_MV,0.88128436,0.8121164,Early-systolic
49900_AV,0.5772526,0.8298869,Holosystolic
49900_MV,0.5544762,0.81131566,Holosystolic
49960_AV,0.8326097,0.8204599,Early-systolic
49960_PV,0.8925342,0.81371194,Early-systolic
49960_TV,0.868524,0.82210565,Early-systolic
49960_MV,0.8477651,0.79072165,Early-systolic
49979_MV,0.87538576,0.8149817,Early-systolic
49989_PV,0.6114553,0.8675657,Holosystolic
49989_MV,0.6972228,0.7953306,Holosystolic
50007_AV,0.63544554,0.6613813,Early-systolic
50007_PV,0.7582967,0.80514807,Early-systolic
50007_TV,0.7374128,0.84394425,Holosystolic
50007_MV,0.715835,0.8384397,Holosystolic
50008_AV,0.8903009,0.81399274,Early-systolic
50008_PV,0.8818335,0.8238959,Early-systolic
50008_TV,0.8935278,0.83335197,Early-systolic
50008_MV,0.8893931,0.82710314,Early-systolic
50009_AV,0.84845513,0.77243096,Early-systolic
50032_PV,0.88320893,0.810018,Early-systolic
50032_TV_1,0.90218586,0.81235236,Early-systolic
50032_TV_2,0.88810664,0.82009244,Early-systolic
50043_AV,0.8027577,0.8291735,Early-systolic
50043_PV,0.8711146,0.80317646,Early-systolic
50043_TV,0.8573516,0.7986184,Early-systolic
50054_AV,0.71109414,0.8498686,Holosystolic
50054_PV,0.704455,0.855447,Holosystolic
