,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
39403_AV,0.7352160811424255,0.10096343606710434
39403_PV,0.6839385628700256,0.09636186063289642
39403_TV,0.4482295513153076,0.05799342319369316
39403_MV,0.5964071154594421,0.051505181938409805
40840_AV,0.9252488017082214,0.21613387763500214
40840_PV,0.9379718899726868,0.25414708256721497
40840_TV,0.9256807565689087,0.20866748690605164
40840_MV,0.9162443280220032,0.17904901504516602
45843_AV,0.9226883053779602,0.16017667949199677
45843_PV,0.8821249008178711,0.13713854551315308
45843_TV,0.8884354829788208,0.17685233056545258
45843_MV,0.9300915002822876,0.22207829356193542
46532_AV,0.3870622217655182,0.059913650155067444
46778_MV,0.909010112285614,0.1790747046470642
49568_AV,0.4789736866950989,0.07207677513360977
49568_PV,0.7524123787879944,0.07204168289899826
49568_TV,0.7105770707130432,0.07124097645282745
49568_MV,0.7548075318336487,0.05848189815878868
49585_AV,0.46411433815956116,0.06598193198442459
49585_PV,0.27613893151283264,0.03839658573269844
49585_TV,0.2682007849216461,0.043713781982660294
49585_MV,0.1685405820608139,0.03986049443483353
49598_AV,0.7604280710220337,0.095065638422966
49598_MV,0.6467300653457642,0.05895797908306122
49704_AV,0.5756015777587891,0.07618162781000137
49704_MV,0.4598079323768616,0.07439912855625153
49729_AV,0.7231389284133911,0.06652289628982544
49729_PV,0.8311284184455872,0.061660055071115494
49729_TV,0.3408036530017853,0.04005126655101776
49729_MV,0.5833115577697754,0.0515953004360199
49735_PV,0.5640422701835632,0.05596987158060074
49735_TV,0.8190457224845886,0.06907456368207932
49735_MV,0.8486248254776001,0.12563657760620117
49751_AV,0.8667705655097961,0.14357033371925354
49751_PV,0.8868730664253235,0.19164608418941498
49751_TV,0.8987361192703247,0.1552528440952301
49751_MV,0.8898512125015259,0.142177015542984
49823_PV,0.9316786527633667,0.2817958891391754
49823_TV,0.9304301142692566,0.2645033001899719
49823_MV,0.9321311712265015,0.257956862449646
49850_AV,0.8454270362854004,0.12379349023103714
49850_MV,0.8253521919250488,0.10402174293994904
49853_AV,0.7201863527297974,0.0647687166929245
49853_PV,0.3429185450077057,0.03548368066549301
49853_TV,0.6338256597518921,0.04248081147670746
