,healthy_HSMM,holo_HSMM
39403_AV,0.7972473502159119,0.20275259017944336
39403_PV,0.7958526015281677,0.2041473388671875
39403_TV,0.7973104119300842,0.20268961787223816
39403_MV,0.7944331765174866,0.20556683838367462
40840_AV,0.7879379391670227,0.21206200122833252
40840_PV,0.7937843203544617,0.20621564984321594
40840_TV,0.7930618524551392,0.20693814754486084
40840_MV,0.7937736511230469,0.20622628927230835
45843_AV,0.7960066199302673,0.20399340987205505
45843_PV,0.7804315090179443,0.21956849098205566
45843_TV,0.789971649646759,0.2100282907485962
45843_MV,0.790044903755188,0.2099551260471344
46532_AV,0.7847257256507874,0.21527424454689026
46778_MV,0.7977390289306641,0.20226094126701355
49568_AV,0.7943325638771057,0.2056674212217331
49568_PV,0.7982215881347656,0.20177841186523438
49568_TV,0.7994771003723145,0.20052292943000793
49568_MV,0.798907995223999,0.20109200477600098
49585_AV,0.7965021133422852,0.20349787175655365
49585_PV,0.7974499464035034,0.20255008339881897
49585_TV,0.7959429025650024,0.20405709743499756
49585_MV,0.7968636155128479,0.2031363546848297
49598_AV,0.7988371253013611,0.20116282999515533
49598_MV,0.7982262372970581,0.2017737776041031
49704_AV,0.7898338437080383,0.21016614139080048
49704_MV,0.7860159277915955,0.21398410201072693
49729_AV,0.7966645359992981,0.20333550870418549
49729_PV,0.7974905967712402,0.20250944793224335
49729_TV,0.7987533211708069,0.20124666392803192
49729_MV,0.7984964847564697,0.20150351524353027
49735_PV,0.7898722290992737,0.2101278156042099
49735_TV,0.798918604850769,0.20108139514923096
49735_MV,0.7902910113334656,0.20970900356769562
49751_AV,0.7666572332382202,0.23334276676177979
49751_PV,0.7878621220588684,0.21213793754577637
49751_TV,0.7962369322776794,0.2037629932165146
49751_MV,0.7729762196540833,0.22702378034591675
49823_PV,0.7959229946136475,0.20407697558403015
49823_TV,0.7947831749916077,0.20521681010723114
49823_MV,0.7948657870292664,0.20513419806957245
49850_AV,0.7875604629516602,0.21243955194950104
49850_MV,0.7971273064613342,0.20287272334098816
49853_AV,0.793351411819458,0.206648588180542
49853_PV,0.7987911701202393,0.20120878517627716
49853_TV,0.7970148324966431,0.20298513770103455
49853_MV,0.7895488739013672,0.21045111119747162
49854_AV,0.7987382411956787,0.2012617141008377
49854_PV,0.7966551780700684,0.20334482192993164
49854_TV,0.798287034034729,0.20171289145946503
49854_MV,0.7907507419586182,0.2092493176460266
49876_AV,0.7879512906074524,0.2120487242937088
49876_PV,0.7966984510421753,0.20330151915550232
49876_TV,0.7982727885246277,0.2017272263765335
49876_MV,0.7975081205368042,0.20249193906784058
49900_AV,0.7946693897247314,0.20533058047294617
49900_MV,0.7828534245491028,0.21714651584625244
49960_AV,0.7983516454696655,0.2016483098268509
49960_PV,0.7975291609764099,0.20247088372707367
49960_TV,0.7972990274429321,0.20270101726055145
49960_MV,0.796809732913971,0.20319025218486786
49979_MV,0.7932303547859192,0.20676960051059723
49989_PV,0.7982761263847351,0.20172391831874847
49989_MV,0.7950897812843323,0.20491021871566772
50007_AV,0.7966783046722412,0.20332176983356476
50007_PV,0.7943179607391357,0.2056819647550583
50007_TV,0.7846598625183105,0.21534015238285065
50007_MV,0.7960805296897888,0.20391947031021118
50008_AV,0.7971073389053345,0.20289269089698792
50008_PV,0.7989696860313416,0.20103029906749725
50008_TV,0.796142041683197,0.2038579285144806
50008_MV,0.7963069677352905,0.20369301736354828
50009_AV,0.7929907441139221,0.20700930058956146
50032_PV,0.7940316796302795,0.20596835017204285
50032_TV_1,0.7951741218566895,0.20482595264911652
50032_TV_2,0.7951459288597107,0.20485404133796692
50043_AV,0.7984213829040527,0.20157864689826965
50043_PV,0.7960525155067444,0.2039474993944168
50043_TV,0.7978416681289673,0.20215831696987152
50054_AV,0.7985194325447083,0.20148053765296936
50054_PV,0.7958975434303284,0.20410248637199402
50054_TV,0.7982274293899536,0.201772540807724
50054_MV,0.796416699886322,0.2035832554101944
50094_PV,0.797720730304718,0.2022792100906372
50094_TV,0.7980936169624329,0.20190639793872833
50094_MV,0.794791579246521,0.2052084356546402
50096_AV,0.7933538556098938,0.206646129488945
50096_PV,0.7981131076812744,0.20188681781291962
50096_TV,0.7913615107536316,0.20863845944404602
50096_MV,0.798808217048645,0.20119178295135498
50100_AV,0.7977048754692078,0.20229513943195343
50100_MV,0.795770525932312,0.20422948896884918
50111_AV,0.7980989217758179,0.20190106332302094
50111_PV,0.7916823625564575,0.2083176076412201
50111_TV,0.7980239391326904,0.20197610557079315
50111_MV,0.7707468867301941,0.2292531281709671
50121_PV,0.7986891269683838,0.2013108879327774
50121_TV,0.7887778282165527,0.21122221648693085
50122_PV,0.7972894906997681,0.20271055400371552
50122_TV,0.7967267036437988,0.2032732516527176
50122_MV,0.7987343668937683,0.2012656182050705
50123_MV,0.7967738509178162,0.20322617888450623
50125_PV,0.7989189028739929,0.20108109712600708
50125_TV,0.7976951003074646,0.202304869890213
50125_MV,0.7969158291816711,0.20308415591716766
50136_AV,0.7902370691299438,0.20976293087005615
50136_MV,0.7955648899078369,0.20443511009216309
50141_AV,0.7986924052238464,0.20130757987499237
50159_PV,0.7993097305297852,0.20069026947021484
50159_TV,0.7922005653381348,0.20779943466186523
50159_MV,0.796289324760437,0.20371069014072418
50160_PV,0.7957862615585327,0.20421378314495087
50160_TV,0.7966808676719666,0.20331913232803345
50160_MV,0.7942014336585999,0.20579862594604492
50204_AV,0.7983887195587158,0.20161132514476776
50204_MV_1,0.7942144870758057,0.20578549802303314
50204_MV_2,0.7846366763114929,0.21536333858966827
50221_AV,0.7983752489089966,0.20162473618984222
50221_MV,0.7972612977027893,0.2027386575937271
50228_AV,0.7967183589935303,0.20328167080879211
50228_MV,0.798041820526123,0.20195813477039337
50241_MV,0.7917085289955139,0.2082914561033249
50244_AV,0.7954660654067993,0.20453396439552307
50244_PV,0.7826784253120422,0.21732157468795776
50244_TV,0.7985982894897461,0.2014017552137375
50244_MV,0.78895503282547,0.21104492247104645
50254_AV,0.782143235206604,0.21785680949687958
50254_PV,0.7979611158370972,0.20203880965709686
50254_TV,0.7955558896064758,0.20444411039352417
50254_MV,0.7977523803710938,0.20224758982658386
50272_AV,0.7985864281654358,0.2014136165380478
50272_PV,0.7988945245742798,0.2011055201292038
50272_TV,0.7965978384017944,0.20340214669704437
50272_MV,0.7974083423614502,0.2025917023420334
50280_AV,0.7977712154388428,0.20222878456115723
50280_PV,0.7981324791908264,0.20186752080917358
50280_TV,0.7982659339904785,0.2017340064048767
50284_AV,0.7974340915679932,0.20256587862968445
50284_PV,0.7988046407699585,0.2011953443288803
50284_TV,0.7949228882789612,0.20507708191871643
50284_MV,0.7953999042510986,0.20460006594657898
50297_AV,0.7974130511283875,0.20258693397045135
50297_PV,0.7981979846954346,0.201802060008049
50297_TV,0.7983760237693787,0.20162399113178253
50297_MV,0.7979696989059448,0.2020302563905716
50300_AV,0.7983254790306091,0.20167455077171326
50300_MV,0.7883684635162354,0.21163156628608704
50304_PV,0.7844175100326538,0.215582475066185
50306_AV,0.7987905740737915,0.20120938122272491
50306_PV,0.7982211112976074,0.201778843998909
50306_TV,0.799191951751709,0.20080803334712982
50306_MV,0.7981444001197815,0.2018555849790573
50321_AV_1,0.7923833727836609,0.20761661231517792
50321_AV_2,0.7830410003662109,0.21695895493030548
50321_MV_1,0.7987715601921082,0.20122838020324707
50321_MV_2,0.7758450508117676,0.22415496408939362
50323_AV,0.798368513584137,0.20163151621818542
50323_PV,0.7977793216705322,0.20222070813179016
50323_TV,0.7960928082466125,0.20390716195106506
50323_MV,0.7977275848388672,0.20227238535881042
50332_AV,0.7845891118049622,0.21541085839271545
50332_MV,0.7962852120399475,0.20371481776237488
50335_AV,0.7888139486312866,0.21118605136871338
50335_MV,0.799120306968689,0.20087972283363342
50349_AV,0.7985979914665222,0.20140200853347778
50349_PV,0.7941401600837708,0.20585985481739044
50349_TV,0.7974281311035156,0.20257191359996796
50349_MV,0.7981688976287842,0.2018311768770218
50379_AV,0.7948130369186401,0.20518691837787628
50379_PV,0.7974147796630859,0.20258523523807526
50379_TV,0.7909442782402039,0.20905566215515137
50379_MV,0.7982514500617981,0.20174859464168549
50385_AV,0.7973217964172363,0.20267827808856964
50385_PV,0.7917761206626892,0.2082238644361496
50385_TV,0.799206554889679,0.20079341530799866
50385_MV,0.7952524423599243,0.20474760234355927
50628_AV,0.7972507476806641,0.20274925231933594
50628_MV,0.766958475112915,0.23304152488708496
50635_AV,0.7980666756629944,0.20193329453468323
50635_PV,0.7991291284561157,0.2008708417415619
50635_TV,0.7889297604560852,0.21107026934623718
50635_MV,0.7980805039405823,0.20191949605941772
50646_AV,0.7674733996391296,0.23252660036087036
50646_MV,0.7982684373855591,0.20173154771327972
50649_AV,0.7981085777282715,0.20189142227172852
50649_PV,0.7943664789199829,0.2056334912776947
50649_TV,0.7980071306228638,0.20199283957481384
50649_MV,0.786277174949646,0.213722825050354
50657_AV,0.7979546189308167,0.20204541087150574
50657_PV,0.7980209589004517,0.20197907090187073
50657_TV,0.7959784865379333,0.20402148365974426
50657_MV,0.7918209433555603,0.20817908644676208
50673_AV,0.7864882349967957,0.21351175010204315
50673_PV,0.797137975692749,0.20286208391189575
50673_TV,0.798612654209137,0.20138733088970184
50673_MV,0.7990500330924988,0.2009499967098236
50680_AV,0.7985295653343201,0.2014704793691635
50680_PV,0.7967252731323242,0.20327475666999817
50680_TV,0.7974948883056641,0.20250514149665833
50680_MV,0.7985727787017822,0.20142725110054016
50691_AV,0.7975893616676331,0.20241062343120575
50691_PV,0.7966235280036926,0.20337651669979095
50691_TV,0.798737108707428,0.20126287639141083
50691_MV,0.7976152896881104,0.20238471031188965
50704_AV,0.7966393828392029,0.2033606618642807
50704_MV,0.7973741888999939,0.2026258111000061
50715_AV,0.7888702750205994,0.21112972497940063
50715_PV,0.7980730533599854,0.20192697644233704
50715_TV,0.7970320582389832,0.20296786725521088
50715_MV,0.7986758351325989,0.20132414996623993
50721_AV,0.7841746807098389,0.21582534909248352
50721_PV,0.7987040877342224,0.2012958824634552
50721_TV,0.7982448935508728,0.2017550766468048
50721_MV,0.7949013113975525,0.20509862899780273
50723_AV,0.7867265343666077,0.21327345073223114
50723_PV,0.7986211776733398,0.20137886703014374
50723_TV,0.7978653311729431,0.2021346390247345
50723_MV,0.7990709543228149,0.20092900097370148
50729_AV,0.7776786684989929,0.22232133150100708
50729_MV,0.7978668212890625,0.2021331787109375
50732_AV,0.7913995385169983,0.20860043168067932
50732_PV,0.796044647693634,0.20395536720752716
50732_TV,0.7986742854118347,0.20132571458816528
50732_MV,0.797799289226532,0.2022007554769516
50736_AV,0.797786295413971,0.20221370458602905
50736_PV,0.7988839149475098,0.20111607015132904
50736_TV,0.7987942099571228,0.2012057602405548
50740_AV,0.7980717420578003,0.2019282728433609
50740_PV,0.7926120162010193,0.20738790929317474
50740_TV,0.7990338206291199,0.20096613466739655
50740_MV,0.7977775931358337,0.20222243666648865
50754_AV,0.7949608564376831,0.20503921806812286
50754_PV,0.7955586910247803,0.20444129407405853
50754_TV,0.7940556406974792,0.20594434440135956
50754_MV,0.7975091338157654,0.20249085128307343
50756_AV,0.7812658548355103,0.21873410046100616
50756_PV,0.7906370162963867,0.2093629539012909
50756_TV,0.7986761331558228,0.20132389664649963
50756_MV,0.7842655777931213,0.21573443710803986
50758_AV,0.7983893752098083,0.20161059498786926
50758_PV,0.7961285710334778,0.20387135446071625
50758_TV,0.7988939881324768,0.20110605657100677
