,holo_HSMM
39403_AV,0.24232569336891174
39403_PV,0.0976497158408165
39403_TV,0.07627415657043457
39403_MV,0.08780529350042343
40840_AV,0.9049822688102722
40840_PV,0.9036151170730591
40840_TV,0.882769763469696
40840_MV,0.827190637588501
45843_AV,0.9041295647621155
45843_PV,0.9013323187828064
45843_TV,0.7681303024291992
45843_MV,0.9088395237922668
46532_AV,0.07707001268863678
46778_MV,0.900338351726532
49568_AV,0.08237851411104202
49568_PV,0.07891732454299927
49568_TV,0.07682456821203232
49568_MV,0.08923958986997604
49585_AV,0.07900560647249222
49585_PV,0.07670531421899796
49585_TV,0.07548659294843674
49585_MV,0.07945924252271652
49598_AV,0.08328697085380554
49598_MV,0.08754344284534454
49704_AV,0.07875856757164001
49704_MV,0.0872490182518959
49729_AV,0.07687081396579742
49729_PV,0.07669731229543686
49729_TV,0.07759925723075867
49729_MV,0.07788816094398499
49735_PV,0.07801838964223862
49735_TV,0.0760854110121727
49735_MV,0.0795823484659195
49751_AV,0.8171570897102356
49751_PV,0.8657448887825012
49751_TV,0.8856988549232483
49751_MV,0.43616539239883423
49823_PV,0.909122109413147
49823_TV,0.9085545539855957
49823_MV,0.9077410101890564
49850_AV,0.08635129034519196
49850_MV,0.7226626873016357
49853_AV,0.0803961455821991
49853_PV,0.07621452212333679
49853_TV,0.07673908025026321
49853_MV,0.07777401804924011
49854_AV,0.07901804149150848
49854_PV,0.12530617415905
49854_TV,0.07663118094205856
49854_MV,0.07616140693426132
49876_AV,0.07973819971084595
49876_PV,0.0763000026345253
49876_TV,0.07730098068714142
49876_MV,0.07572240382432938
49900_AV,0.9016057848930359
49900_MV,0.910327136516571
49960_AV,0.7582733035087585
49960_PV,0.08919597417116165
49960_TV,0.07786120474338531
49960_MV,0.41278818249702454
49979_MV,0.10627447813749313
49989_PV,0.9083293676376343
49989_MV,0.8426310420036316
50007_AV,0.09789165109395981
50007_PV,0.7861119508743286
50007_TV,0.17095357179641724
50007_MV,0.5552664995193481
50008_AV,0.0786614716053009
50008_PV,0.07761327177286148
50008_TV,0.07879824191331863
50008_MV,0.07613123208284378
50009_AV,0.085248202085495
50032_PV,0.10756685584783554
50032_TV_1,0.07632212340831757
50032_TV_2,0.07691014558076859
50043_AV,0.16008254885673523
50043_PV,0.08266564458608627
50043_TV,0.0768941268324852
50054_AV,0.8651449680328369
50054_PV,0.8488950729370117
50054_TV,0.8165478110313416
50054_MV,0.387250691652298
50094_PV,0.12339737266302109
50094_TV,0.07768011838197708
50094_MV,0.08324980735778809
50096_AV,0.08486153185367584
50096_PV,0.10706855356693268
50096_TV,0.13356247544288635
50096_MV,0.07690083235502243
50100_AV,0.07527259737253189
50100_MV,0.07868815213441849
50111_AV,0.07942677289247513
50111_PV,0.07892948389053345
50111_TV,0.07812156528234482
50111_MV,0.07603085041046143
50121_PV,0.07844644039869308
50121_TV,0.07783926278352737
50122_PV,0.08689385652542114
50122_TV,0.07732627540826797
50122_MV,0.07800367474555969
50123_MV,0.12749187648296356
50125_PV,0.07897710055112839
50125_TV,0.08195488899946213
50125_MV,0.5062692165374756
50136_AV,0.9096370935440063
50136_MV,0.9100454449653625
50141_AV,0.08559571951627731
50159_PV,0.07733042538166046
50159_TV,0.07669558376073837
50159_MV,0.08277719467878342
50160_PV,0.17733116447925568
50160_TV,0.08180195093154907
50160_MV,0.10204636305570602
50204_AV,0.12000473588705063
50204_MV_1,0.08311585336923599
50204_MV_2,0.07740969955921173
50221_AV,0.1590929925441742
50221_MV,0.8916910886764526
50228_AV,0.08219990879297256
50228_MV,0.07679914683103561
50241_MV,0.07743667811155319
50244_AV,0.6221566200256348
50244_PV,0.09989666193723679
50244_TV,0.7614292502403259
50244_MV,0.3609426021575928
50254_AV,0.089396633207798
50254_PV,0.07750429213047028
50254_TV,0.08046120405197144
50254_MV,0.106926828622818
50272_AV,0.07819261401891708
50272_PV,0.07730837166309357
50272_TV,0.0813865214586258
50272_MV,0.08062300086021423
50280_AV,0.2264910191297531
50280_PV,0.7884476780891418
50280_TV,0.5514547228813171
50284_AV,0.07633204013109207
50284_PV,0.07641121745109558
50284_TV,0.07561491429805756
50284_MV,0.07706524431705475
50297_AV,0.1178174614906311
50297_PV,0.08028031140565872
50297_TV,0.07628785818815231
50297_MV,0.13850493729114532
50300_AV,0.08016032725572586
50300_MV,0.07776693999767303
50304_PV,0.07803523540496826
50306_AV,0.07661840319633484
50306_PV,0.08335161954164505
50306_TV,0.07831808924674988
50306_MV,0.09312262386083603
50321_AV_1,0.14413808286190033
50321_AV_2,0.09829651564359665
50321_MV_1,0.08934596925973892
50321_MV_2,0.07826694846153259
50323_AV,0.08007027953863144
50323_PV,0.6157844066619873
50323_TV,0.9036741852760315
50323_MV,0.8632262349128723
50332_AV,0.2601979970932007
50332_MV,0.8960138559341431
50335_AV,0.07884124666452408
50335_MV,0.0764920562505722
50349_AV,0.10859411209821701
50349_PV,0.09581514447927475
50349_TV,0.10147267580032349
50349_MV,0.08007140457630157
50379_AV,0.07666120678186417
50379_PV,0.078107550740242
50379_TV,0.09416358172893524
50379_MV,0.07857127487659454
50385_AV,0.07825534790754318
50385_PV,0.07988709956407547
50385_TV,0.09946435689926147
50385_MV,0.0783439353108406
50628_AV,0.08431147038936615
50628_MV,0.0808003768324852
50635_AV,0.38655832409858704
50635_PV,0.8684415817260742
50635_TV,0.15280798077583313
50635_MV,0.07954400032758713
50646_AV,0.08109690248966217
50646_MV,0.0784238651394844
50649_AV,0.07899580150842667
50649_PV,0.08348294347524643
50649_TV,0.0759778618812561
50649_MV,0.07957036048173904
50657_AV,0.24640525877475739
50657_PV,0.07800295948982239
50657_TV,0.08097638934850693
50657_MV,0.07656214386224747
50673_AV,0.0796961784362793
50673_PV,0.5137138366699219
50673_TV,0.07862261682748795
50673_MV,0.09603766351938248
50680_AV,0.10571358352899551
50680_PV,0.07762308418750763
50680_TV,0.08497873693704605
50680_MV,0.0773639976978302
50691_AV,0.09108705073595047
50691_PV,0.08110402524471283
50691_TV,0.0758916437625885
50691_MV,0.08172151446342468
50704_AV,0.4964555501937866
50704_MV,0.08929173648357391
50715_AV,0.07769739627838135
50715_PV,0.07892525941133499
50715_TV,0.08271991461515427
50715_MV,0.07769689708948135
50721_AV,0.07617190480232239
50721_PV,0.07767455279827118
50721_TV,0.08027461916208267
50721_MV,0.13492821156978607
50723_AV,0.07952539622783661
50723_PV,0.10920405387878418
50723_TV,0.08107364922761917
50723_MV,0.07721899449825287
50729_AV,0.07617184519767761
50729_MV,0.07728872448205948
50732_AV,0.07709318399429321
50732_PV,0.08116674423217773
50732_TV,0.09890174120664597
50732_MV,0.08435340970754623
50736_AV,0.08485368639230728
50736_PV,0.45506739616394043
50736_TV,0.08360189199447632
50740_AV,0.07660096138715744
50740_PV,0.0870492234826088
50740_TV,0.07583632320165634
50740_MV,0.08022546023130417
50754_AV,0.07814168184995651
50754_PV,0.07772721350193024
50754_TV,0.07897517830133438
50754_MV,0.07754388451576233
50756_AV,0.07677750289440155
50756_PV,0.08239751309156418
50756_TV,0.07592824101448059
50756_MV,0.07629001885652542
50758_AV,0.08317509293556213
50758_PV,0.07862050831317902
50758_TV,0.07910063862800598
50758_MV,0.07817254215478897
50763_AV,0.10773421078920364
50763_PV,0.08899470418691635
50763_TV,0.09859662503004074
50763_MV,0.14037321507930756
50766_AV,0.08005823940038681
50766_PV,0.07675601541996002
50766_TV,0.09039442986249924
50766_MV,0.08748962730169296
50771_AV,0.10651125758886337
50771_PV,0.0816541314125061
50771_TV,0.24350903928279877
50771_MV,0.07788031548261642
50788_AV,0.40630534291267395
50788_PV,0.08729586750268936
50788_TV,0.09933928400278091
50788_MV,0.08009527623653412
50790_AV,0.9038797616958618
50790_MV,0.9086793661117554
50793_PV,0.11941928416490555
50793_TV,0.09331630170345306
