,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
39403_AV,0.3368743658065796,0.17640063166618347,0.3368743658065796,0.17640063166618347
39403_PV,0.33670660853385925,0.17658613622188568,0.33670660853385925,0.17658613622188568
39403_TV,0.27257058024406433,0.16014115512371063,0.27257058024406433,0.16014115512371063
39403_MV,0.31903189420700073,0.16594649851322174,0.31903189420700073,0.16594649851322174
40840_AV,0.3929903209209442,0.20644789934158325,0.3929903209209442,0.20644789934158325
40840_PV,0.39364093542099,0.20817439258098602,0.39364093542099,0.20817439258098602
40840_TV,0.3916742205619812,0.19646568596363068,0.3916742205619812,0.19646568596363068
40840_MV,0.39229628443717957,0.1985342651605606,0.39229628443717957,0.1985342651605606
45843_AV,0.39089107513427734,0.18294328451156616,0.39089107513427734,0.18294328451156616
45843_PV,0.3878878057003021,0.18399377167224884,0.3878878057003021,0.18399377167224884
45843_TV,0.391552209854126,0.1968633085489273,0.391552209854126,0.1968633085489273
45843_MV,0.3934292197227478,0.21698875725269318,0.3934292197227478,0.21698875725269318
46532_AV,0.2742992341518402,0.1629575937986374,0.2742992341518402,0.1629575937986374
46778_MV,0.39051946997642517,0.1913681924343109,0.39051946997642517,0.1913681924343109
49568_AV,0.24908821284770966,0.15889675915241241,0.24908821284770966,0.15889675915241241
49568_PV,0.2901209890842438,0.160975843667984,0.2901209890842438,0.160975843667984
49568_TV,0.3139961361885071,0.16084428131580353,0.3139961361885071,0.16084428131580353
49568_MV,0.33089834451675415,0.16495680809020996,0.33089834451675415,0.16495680809020996
49585_AV,0.24899326264858246,0.1582658588886261,0.24899326264858246,0.1582658588886261
49585_PV,0.18754325807094574,0.15673042833805084,0.18754325807094574,0.15673042833805084
49585_TV,0.1796974539756775,0.1558380275964737,0.1796974539756775,0.1558380275964737
49585_MV,0.2511317729949951,0.16590933501720428,0.2511317729949951,0.16590933501720428
49598_AV,0.349427729845047,0.163724884390831,0.349427729845047,0.163724884390831
49598_MV,0.35263198614120483,0.17073383927345276,0.35263198614120483,0.17073383927345276
49704_AV,0.26451924443244934,0.171473890542984,0.26451924443244934,0.171473890542984
49704_MV,0.2367793619632721,0.16519244015216827,0.2367793619632721,0.16519244015216827
49729_AV,0.24151065945625305,0.1587192863225937,0.24151065945625305,0.1587192863225937
49729_PV,0.24564100801944733,0.15840551257133484,0.24564100801944733,0.15840551257133484
