,healthy_HSMM,holo_HSMM,murmur_timing
39403_AV,0.7232136,0.736898,Early-systolic
39403_PV,0.69938475,0.6814261,Early-systolic
39403_TV,0.8512844,0.7700164,Early-systolic
39403_MV,0.82816494,0.78281254,Early-systolic
40840_AV,0.6520631,0.8209053,Holosystolic
40840_PV,0.68937755,0.88002247,Holosystolic
40840_TV,0.7448189,0.8975708,Holosystolic
40840_MV,0.7142537,0.8518989,Holosystolic
45843_AV,0.7759297,0.8197882,Holosystolic
45843_PV,0.77143866,0.8096842,Holosystolic
45843_TV,0.7258931,0.85158765,Holosystolic
45843_MV,0.6509038,0.8555345,Holosystolic
46532_AV,0.82648945,0.77246696,Early-systolic
46778_MV,0.7336284,0.78583056,Holosystolic
49568_AV,0.8371431,0.7739326,Early-systolic
49568_PV,0.88291115,0.8369571,Early-systolic
49568_TV,0.85461515,0.8077047,Early-systolic
49568_MV,0.79086554,0.732003,Early-systolic
49585_AV,0.8846577,0.8075364,Early-systolic
49585_PV,0.8755721,0.7917414,Early-systolic
49585_TV,0.89429,0.80682456,Early-systolic
49585_MV,0.6439717,0.55780303,Early-systolic
49598_AV,0.8454842,0.79213685,Early-systolic
49598_MV,0.81959933,0.7951139,Early-systolic
49704_AV,0.56262434,0.5271195,Early-systolic
49704_MV,0.75975436,0.684908,Early-systolic
49729_AV,0.86472374,0.80410624,Early-systolic
49729_PV,0.874998,0.8116686,Early-systolic
49729_TV,0.8763255,0.80964017,Early-systolic
49729_MV,0.8852543,0.81366503,Early-systolic
49735_PV,0.89309543,0.83503526,Early-systolic
49735_TV,0.88611174,0.818286,Early-systolic
49735_MV,0.8146444,0.77770644,Early-systolic
49751_AV,0.7717368,0.85240775,Holosystolic
49751_PV,0.75500846,0.84849703,Holosystolic
49751_TV,0.75706476,0.85129845,Holosystolic
49751_MV,0.75162506,0.86653197,Holosystolic
49823_PV,0.556448,0.81629395,Holosystolic
49823_TV,0.5963097,0.8548528,Holosystolic
49823_MV,0.6452094,0.879609,Holosystolic
49850_AV,0.7791041,0.78407025,Early-systolic
49850_MV,0.7680845,0.7900049,Early-systolic
49853_AV,0.83664227,0.7785776,Early-systolic
49853_PV,0.8436877,0.76982063,Early-systolic
49853_TV,0.8679312,0.8072758,Early-systolic
49853_MV,0.8315662,0.7847398,Early-systolic
49854_AV,0.78201556,0.7391182,Early-systolic
49854_PV,0.8047674,0.74164265,Early-systolic
49854_TV,0.8951194,0.84379494,Early-systolic
49854_MV,0.90259624,0.83821017,Early-systolic
49876_AV,0.9052406,0.8400221,Early-systolic
49876_PV,0.8837324,0.81446695,Early-systolic
49876_TV,0.88839316,0.82685375,Early-systolic
49876_MV,0.888091,0.81427777,Early-systolic
49900_AV,0.54095495,0.7915325,Holosystolic
49900_MV,0.5796126,0.8062571,Holosystolic
49960_AV,0.82572234,0.8123536,Early-systolic
49960_PV,0.8859302,0.8150356,Early-systolic
49960_TV,0.85293233,0.8211691,Early-systolic
49960_MV,0.8444077,0.8044474,Early-systolic
49979_MV,0.8356708,0.8126933,Early-systolic
49989_PV,0.621432,0.8763567,Holosystolic
49989_MV,0.73960656,0.7834787,Early-systolic
50007_AV,0.69030344,0.68087626,Early-systolic
50007_PV,0.8101437,0.7991805,Early-systolic
50007_TV,0.7863649,0.80547374,Early-systolic
50007_MV,0.77384454,0.79393643,Early-systolic
50008_AV,0.8709278,0.8075147,Early-systolic
50008_PV,0.894972,0.815873,Early-systolic
50008_TV,0.87455004,0.8235396,Early-systolic
50008_MV,0.88587993,0.82417285,Early-systolic
50009_AV,0.83942,0.7793268,Early-systolic
50032_PV,0.86994356,0.81930804,Early-systolic
50032_TV_1,0.8903114,0.8161935,Early-systolic
50032_TV_2,0.87977034,0.8040098,Early-systolic
50043_AV,0.801701,0.81527543,Early-systolic
50043_PV,0.889196,0.8041613,Early-systolic
