,healthy_HSMM,holo_HSMM
39403_AV,0.9083817005157471,0.09161829203367233
39403_PV,0.9052428007125854,0.09475722908973694
39403_TV,0.8972727060317993,0.10272727906703949
39403_MV,0.9089230298995972,0.09107692539691925
40840_AV,0.567078709602356,0.43292129039764404
40840_PV,0.15036974847316742,0.8496302962303162
40840_TV,0.21435938775539398,0.7856406569480896
40840_MV,0.5399574041366577,0.4600425660610199
45843_AV,0.6749293804168701,0.3250706195831299
45843_PV,0.8738552927970886,0.1261446624994278
45843_TV,0.13589884340763092,0.8641011714935303
45843_MV,0.12720048427581787,0.8727995157241821
46532_AV,0.9017753005027771,0.09822472184896469
46778_MV,0.7486141920089722,0.25138580799102783
49568_AV,0.9065250158309937,0.09347500652074814
49568_PV,0.7904963493347168,0.2095036804676056
49568_TV,0.9036529064178467,0.09634712338447571
49568_MV,0.8568649291992188,0.14313508570194244
49585_AV,0.8888410329818726,0.11115896701812744
49585_PV,0.8652213215827942,0.1347787231206894
49585_TV,0.9094992280006409,0.09050077944993973
49585_MV,0.9081255197525024,0.09187443554401398
49598_AV,0.9062201380729675,0.09377984702587128
49598_MV,0.8874233365058899,0.11257660388946533
49704_AV,0.6059697866439819,0.3940301835536957
49704_MV,0.8485952019691467,0.15140478312969208
49729_AV,0.8280783295631409,0.1719217300415039
49729_PV,0.9015216827392578,0.0984782725572586
49729_TV,0.8986371755599976,0.10136280953884125
49729_MV,0.9056065082550049,0.09439349919557571
49735_PV,0.9005150198936462,0.09948494285345078
49735_TV,0.9047856330871582,0.09521430730819702
49735_MV,0.6414188146591187,0.35858118534088135
49751_AV,0.7165873646736145,0.2834126353263855
49751_PV,0.631020724773407,0.3689793050289154
49751_TV,0.7379603385925293,0.2620396018028259
49751_MV,0.9026539921760559,0.09734605997800827
49823_PV,0.12944303452968597,0.8705570101737976
49823_TV,0.12276256829500198,0.8772374987602234
49823_MV,0.22001390159130096,0.7799861431121826
49850_AV,0.9021593928337097,0.09784060716629028
49850_MV,0.8250570297241211,0.1749430000782013
49853_AV,0.9090709090232849,0.09092915803194046
49853_PV,0.908626914024353,0.09137307107448578
49853_TV,0.9024021029472351,0.09759791940450668
49853_MV,0.9051536321640015,0.09484636783599854
49854_AV,0.9081804752349854,0.09181950986385345
49854_PV,0.9047814607620239,0.09521856158971786
49854_TV,0.8418145775794983,0.15818539261817932
49854_MV,0.862822413444519,0.13717760145664215
49876_AV,0.9023564457893372,0.09764353185892105
49876_PV,0.879474401473999,0.12052559852600098
49876_TV,0.9032021164894104,0.09679791331291199
49876_MV,0.876773476600647,0.12322653830051422
49900_AV,0.21537236869335175,0.7846276760101318
49900_MV,0.14864417910575867,0.851355791091919
49960_AV,0.9085809588432312,0.0914190486073494
49960_PV,0.7471619248390198,0.2528380751609802
49960_TV,0.9094454050064087,0.09055458009243011
49960_MV,0.9091331362724304,0.09086687117815018
49979_MV,0.8877647519111633,0.11223523318767548
49989_PV,0.8828842043876648,0.11711574345827103
49989_MV,0.33246496319770813,0.6675350069999695
50007_AV,0.9086334705352783,0.0913664773106575
50007_PV,0.9016356468200684,0.09836433082818985
50007_TV,0.8380885124206543,0.1619115173816681
50007_MV,0.8442971706390381,0.1557028889656067
50008_AV,0.9097659587860107,0.09023400396108627
50008_PV,0.9060643911361694,0.09393563121557236
50008_TV,0.6847849488258362,0.3152150511741638
50008_MV,0.9037631750106812,0.09623681753873825
50009_AV,0.8634119033813477,0.13658808171749115
50032_PV,0.5886342525482178,0.4113657772541046
