,healthy_HSMM,holo_HSMM
39403_AV,0.8981024026870728,0.10189759731292725
39403_PV,0.9142026901245117,0.08579731732606888
39403_TV,0.9154883623123169,0.0845116376876831
39403_MV,0.9114055633544922,0.08859436959028244
40840_AV,0.12992502748966217,0.870074987411499
40840_PV,0.129386305809021,0.8706137537956238
40840_TV,0.16081270575523376,0.8391872644424438
40840_MV,0.1446293592453003,0.8553706407546997
45843_AV,0.19866932928562164,0.8013306260108948
45843_PV,0.21008402109146118,0.7899160385131836
45843_TV,0.172462597489357,0.8275374174118042
45843_MV,0.13865268230438232,0.8613473176956177
46532_AV,0.9155005812644958,0.08449942618608475
46778_MV,0.15096944570541382,0.8490305542945862
49568_AV,0.9119324088096619,0.08806757628917694
49568_PV,0.9137511253356934,0.08624885231256485
49568_TV,0.9137605428695679,0.08623939752578735
49568_MV,0.9087381362915039,0.09126187115907669
49585_AV,0.909523606300354,0.09047641605138779
49585_PV,0.9143966436386108,0.08560340106487274
49585_TV,0.9156210422515869,0.0843789353966713
49585_MV,0.9130334258079529,0.08696657419204712
49598_AV,0.9144808650016785,0.08551916480064392
49598_MV,0.9114828109741211,0.0885172113776207
49704_AV,0.9141140580177307,0.0858859196305275
49704_MV,0.9105062484741211,0.08949372172355652
49729_AV,0.9095515012741089,0.09044847637414932
49729_PV,0.9147099256515503,0.08529005944728851
49729_TV,0.9147684574127197,0.08523152768611908
49729_MV,0.9132833480834961,0.08671670407056808
49735_PV,0.9107719659805298,0.08922799676656723
49735_TV,0.9037345051765442,0.09626553952693939
49735_MV,0.9007439613342285,0.0992559939622879
49751_AV,0.23919589817523956,0.7608041167259216
49751_PV,0.15272170305252075,0.8472782373428345
49751_TV,0.8565085530281067,0.14349141716957092
49751_MV,0.47599688172340393,0.5240030884742737
49823_PV,0.1258435994386673,0.8741564154624939
49823_TV,0.12686310708522797,0.8731369376182556
49823_MV,0.128184512257576,0.8718155026435852
49850_AV,0.9066574573516846,0.09334252029657364
49850_MV,0.9095486402511597,0.09045135974884033
49853_AV,0.9145606160163879,0.08543931692838669
49853_PV,0.9145311117172241,0.08546887338161469
49853_TV,0.914420485496521,0.085579514503479
49853_MV,0.9126538038253784,0.08734627068042755
49854_AV,0.912929892539978,0.0870700553059578
49854_PV,0.913429319858551,0.08657065778970718
49854_TV,0.915260910987854,0.08473902195692062
49854_MV,0.9146536588668823,0.08534632623195648
49876_AV,0.9140726923942566,0.08592730760574341
49876_PV,0.9143649339675903,0.08563510328531265
49876_TV,0.9115263819694519,0.08847363293170929
49876_MV,0.9153627157211304,0.08463730663061142
49900_AV,0.14932328462600708,0.8506767153739929
49900_MV,0.12739872932434082,0.8726012110710144
49960_AV,0.5459014177322388,0.45409858226776123
49960_PV,0.9141837954521179,0.08581624925136566
49960_TV,0.9133912324905396,0.08660875260829926
49960_MV,0.7967936992645264,0.20320631563663483
49979_MV,0.9121975898742676,0.08780243247747421
49989_PV,0.1283404529094696,0.871659517288208
49989_MV,0.1862354427576065,0.8137645721435547
50007_AV,0.9086964130401611,0.09130358695983887
50007_PV,0.9052647948265076,0.09473522752523422
50007_TV,0.6822933554649353,0.3177066147327423
50007_MV,0.7766368389129639,0.22336320579051971
50008_AV,0.912017285823822,0.08798277378082275
50008_PV,0.9127288460731506,0.08727116882801056
50008_TV,0.909988284111023,0.09001167863607407
50008_MV,0.9146389365196228,0.08536110818386078
50009_AV,0.9101080894470215,0.08989190310239792
50032_PV,0.9131945371627808,0.08680540323257446
50032_TV_1,0.9151737689971924,0.08482623845338821
50032_TV_2,0.9147262573242188,0.08527377247810364
50043_AV,0.8986464738845825,0.10135345160961151
50043_PV,0.9103895425796509,0.08961043506860733
50043_TV,0.9139038324356079,0.08609617501497269
50054_AV,0.16167820990085602,0.8383217453956604
50054_PV,0.14525753259658813,0.8547424077987671
50054_TV,0.8768911957740784,0.12310878187417984
50054_MV,0.8954290151596069,0.10457095503807068
50094_PV,0.906045138835907,0.09395480901002884
50094_TV,0.9102279543876648,0.0897720605134964
50094_MV,0.9141564965248108,0.08584348112344742
50096_AV,0.9077123999595642,0.09228755533695221
50096_PV,0.9133126735687256,0.08668731898069382
50096_TV,0.8687403202056885,0.13125962018966675
50096_MV,0.9150136113166809,0.08498640358448029
50100_AV,0.9155913591384888,0.08440867066383362
50100_MV,0.9146518707275391,0.08534815162420273
50111_AV,0.9105532169342041,0.0894467905163765
50111_PV,0.9142799377441406,0.08572003990411758
50111_TV,0.9118402004241943,0.08815981447696686
50111_MV,0.9105468988418579,0.0894530862569809
50121_PV,0.9088955521583557,0.09110447019338608
50121_TV,0.911359965801239,0.08864008635282516
50122_PV,0.9146236777305603,0.08537633717060089
50122_TV,0.9123547077178955,0.08764524757862091
50122_MV,0.9129468202590942,0.08705315738916397
50123_MV,0.9130519032478333,0.08694809675216675
50125_PV,0.9117558598518372,0.08824416249990463
50125_TV,0.9132793545722961,0.08672063797712326
50125_MV,0.8769437670707703,0.12305626273155212
50136_AV,0.1259927749633789,0.8740072250366211
50136_MV,0.126626119017601,0.8733739256858826
50141_AV,0.9061509370803833,0.0938490703701973
50159_PV,0.915022611618042,0.08497737348079681
50159_TV,0.915161669254303,0.08483827859163284
50159_MV,0.9134607911109924,0.08653925359249115
50160_PV,0.9079447984695435,0.09205523133277893
50160_TV,0.912083089351654,0.08791692554950714
50160_MV,0.9122002124786377,0.08779973536729813
50204_AV,0.9099116325378418,0.09008842706680298
50204_MV_1,0.9131402969360352,0.08685970306396484
50204_MV_2,0.9150890707969666,0.08491092175245285
50221_AV,0.9111599922180176,0.08884003758430481
50221_MV,0.7589375376701355,0.24106243252754211
50228_AV,0.9120503664016724,0.08794959634542465
50228_MV,0.9118168354034424,0.08818314224481583
50241_MV,0.9141884446144104,0.08581158518791199
50244_AV,0.855432391166687,0.1445675641298294
50244_PV,0.9095783233642578,0.09042169153690338
50244_TV,0.1738840639591217,0.8261159658432007
50244_MV,0.4789789021015167,0.5210210680961609
50254_AV,0.9123929142951965,0.08760707080364227
50254_PV,0.9141873717308044,0.08581265807151794
50254_TV,0.9128312468528748,0.08716869354248047
50254_MV,0.9107177257537842,0.08928230404853821
50272_AV,0.9149870872497559,0.08501287549734116
50272_PV,0.9123964905738831,0.08760355412960052
50272_TV,0.9144152998924255,0.08558470010757446
50272_MV,0.9141830801963806,0.08581686019897461
50280_AV,0.9108760356903076,0.08912400901317596
50280_PV,0.19857431948184967,0.8014256954193115
50280_TV,0.9039536118507385,0.09604639559984207
50284_AV,0.9134700894355774,0.08652991056442261
50284_PV,0.9143883585929871,0.08561165630817413
50284_TV,0.9144920110702515,0.08550793677568436
50284_MV,0.9145575165748596,0.0854424461722374
50297_AV,0.9113510251045227,0.08864900469779968
50297_PV,0.9077091813087463,0.09229085594415665
50297_TV,0.9130551218986511,0.08694489300251007
50297_MV,0.9073472023010254,0.09265285730361938
50300_AV,0.9141177535057068,0.08588221669197083
50300_MV,0.9151695370674133,0.08483041822910309
50304_PV,0.9145976305007935,0.08540236204862595
50306_AV,0.9127368927001953,0.0872630625963211
50306_PV,0.9134481549263,0.08655184507369995
50306_TV,0.9129465818405151,0.08705335855484009
50306_MV,0.913189172744751,0.08681084960699081
50321_AV_1,0.909640371799469,0.09035962074995041
50321_AV_2,0.9076710939407349,0.09232896566390991
50321_MV_1,0.9075933694839478,0.09240657091140747
50321_MV_2,0.9132495522499084,0.08675050735473633
50323_AV,0.9136120080947876,0.08638803660869598
50323_PV,0.16397902369499207,0.8360210061073303
50323_TV,0.13673779368400574,0.8632621765136719
50323_MV,0.7026383876800537,0.2973616123199463
50332_AV,0.8923797607421875,0.1076202467083931
50332_MV,0.1468697488307953,0.8531302809715271
50335_AV,0.9122002124786377,0.08779971301555634
50335_MV,0.9140409231185913,0.08595903217792511
50349_AV,0.9134895205497742,0.08651050180196762
50349_PV,0.9068326354026794,0.09316732734441757
50349_TV,0.9141817092895508,0.0858183428645134
50349_MV,0.9147332310676575,0.08526677638292313
50379_AV,0.9148895144462585,0.08511051535606384
50379_PV,0.9145493507385254,0.08545064181089401
50379_TV,0.9003984332084656,0.09960159659385681
50379_MV,0.9136853218078613,0.08631467819213867
50385_AV,0.9146386384963989,0.08536141365766525
50385_PV,0.9139772057533264,0.08602277934551239
50385_TV,0.8946698307991028,0.10533016175031662
50385_MV,0.9123024940490723,0.08769744634628296
50628_AV,0.9114166498184204,0.0885833203792572
50628_MV,0.9126715660095215,0.08732841163873672
50635_AV,0.27210333943367004,0.7278966903686523
50635_PV,0.27073001861572266,0.7292699813842773
50635_TV,0.8792229294776917,0.12077711522579193
50635_MV,0.9143916368484497,0.08560832589864731
50646_AV,0.9123449921607971,0.0876549705862999
50646_MV,0.9144995212554932,0.08550044149160385
50649_AV,0.9081386923789978,0.09186127036809921
50649_PV,0.9131562113761902,0.08684375882148743
50649_TV,0.9131079912185669,0.08689204603433609
50649_MV,0.9140388369560242,0.08596112579107285
50657_AV,0.8524793982505798,0.1475205421447754
50657_PV,0.9123600721359253,0.08763989806175232
50657_TV,0.9095317125320435,0.09046828001737595
50657_MV,0.914788007736206,0.08521196991205215
50673_AV,0.9132105708122253,0.08678937703371048
50673_PV,0.7714608907699585,0.2285390943288803
50673_TV,0.9148328900337219,0.08516708016395569
50673_MV,0.9120176434516907,0.08798237144947052
50680_AV,0.9130569100379944,0.0869431421160698
50680_PV,0.9142755270004272,0.08572448790073395
50680_TV,0.9074458479881287,0.09255412220954895
50680_MV,0.9150082468986511,0.08499176055192947
50691_AV,0.8887104392051697,0.11128957569599152
50691_PV,0.9126157760620117,0.08738422393798828
50691_TV,0.9153391122817993,0.0846608355641365
50691_MV,0.9143466949462891,0.08565328270196915
