,healthy_HSMM,holo_HSMM
39403_AV,0.5424140691757202,0.4575859010219574
39403_PV,0.542043149471283,0.45795679092407227
39403_TV,0.5419921875,0.4580077826976776
39403_MV,0.542875349521637,0.45712465047836304
40840_AV,0.542903482913971,0.45709648728370667
40840_PV,0.5423630475997925,0.45763692259788513
40840_TV,0.5424700379371643,0.4575299620628357
40840_MV,0.5434567928314209,0.4565432369709015
45843_AV,0.5430731177330017,0.4569268524646759
45843_PV,0.5422484278678894,0.4577515423297882
45843_TV,0.5423803925514221,0.4576196074485779
45843_MV,0.5431225895881653,0.4568774104118347
46532_AV,0.5425133109092712,0.45748668909072876
46778_MV,0.543441653251648,0.45655837655067444
49568_AV,0.5424996614456177,0.45750030875205994
49568_PV,0.5419688820838928,0.4580311179161072
49568_TV,0.5421686768531799,0.45783135294914246
49568_MV,0.5423904061317444,0.457609623670578
49585_AV,0.5418602228164673,0.4581397771835327
49585_PV,0.5421985983848572,0.4578014612197876
49585_TV,0.542334794998169,0.45766523480415344
49585_MV,0.5425239205360413,0.45747610926628113
49598_AV,0.5418328046798706,0.4581671953201294
49598_MV,0.5427147746086121,0.45728519558906555
49704_AV,0.5433455109596252,0.45665445923805237
49704_MV,0.5428447127342224,0.4571552872657776
49729_AV,0.5416151285171509,0.4583848714828491
49729_PV,0.5417965650558472,0.45820343494415283
49729_TV,0.540817141532898,0.45918282866477966
49729_MV,0.5411916971206665,0.4588082432746887
49735_PV,0.5420235991477966,0.45797640085220337
49735_TV,0.5417379140853882,0.4582621157169342
49735_MV,0.5422441363334656,0.45775583386421204
49751_AV,0.5428048372268677,0.4571951627731323
49751_PV,0.542765736579895,0.45723429322242737
49751_TV,0.5422743558883667,0.4577256143093109
49751_MV,0.5420711040496826,0.45792892575263977
49823_PV,0.5421679019927979,0.45783209800720215
49823_TV,0.5417516827583313,0.4582482874393463
49823_MV,0.5414190888404846,0.4585809111595154
49850_AV,0.541520357131958,0.4584796726703644
49850_MV,0.5433653593063354,0.45663467049598694
49853_AV,0.542127251625061,0.4578727185726166
49853_PV,0.541029691696167,0.4589702785015106
49853_TV,0.5424097776412964,0.4575901925563812
49853_MV,0.5422536730766296,0.45774632692337036
49854_AV,0.5420206785202026,0.457979291677475
49854_PV,0.5420559048652649,0.4579441249370575
49854_TV,0.5433787107467651,0.4566212296485901
49854_MV,0.5422683358192444,0.4577316343784332
49876_AV,0.5431232452392578,0.4568767845630646
49876_PV,0.5424180030822754,0.4575820565223694
49876_TV,0.5419349670410156,0.45806506276130676
49876_MV,0.5423332452774048,0.4576667547225952
49900_AV,0.5425475239753723,0.4574524760246277
49900_MV,0.5424603819847107,0.4575396478176117
49960_AV,0.5425695180892944,0.4574304521083832
49960_PV,0.5423024296760559,0.4576975703239441
49960_TV,0.5421186089515686,0.457881361246109
49960_MV,0.5418277382850647,0.4581722617149353
49979_MV,0.5424330234527588,0.4575669765472412
49989_PV,0.5425354838371277,0.45746445655822754
49989_MV,0.5425957441329956,0.4574042856693268
50007_AV,0.5420290231704712,0.4579709470272064
50007_PV,0.5416654348373413,0.4583345949649811
50007_TV,0.5422001481056213,0.45779991149902344
50007_MV,0.5416412353515625,0.4583587646484375
50008_AV,0.542291522026062,0.457708477973938
50008_PV,0.5423034429550171,0.45769649744033813
50008_TV,0.5423759818077087,0.45762398838996887
50008_MV,0.5428639054298401,0.4571361243724823
50009_AV,0.5427944660186768,0.457205593585968
50032_PV,0.5425598621368408,0.45744016766548157
50032_TV_1,0.5430675745010376,0.4569324254989624
50032_TV_2,0.542350172996521,0.457649827003479
50043_AV,0.5420932769775391,0.45790672302246094
50043_PV,0.54208904504776,0.4579109847545624
50043_TV,0.5421150922775269,0.45788484811782837
50054_AV,0.5421715378761292,0.45782849192619324
50054_PV,0.5426230430603027,0.4573769271373749
50054_TV,0.5419341325759888,0.458065927028656
50054_MV,0.5419697761535645,0.45803022384643555
50094_PV,0.5424116849899292,0.4575883448123932
50094_TV,0.542001485824585,0.45799851417541504
50094_MV,0.5432682037353516,0.45673173666000366
50096_AV,0.5429206490516663,0.45707935094833374
50096_PV,0.542241096496582,0.45775890350341797
50096_TV,0.5413195490837097,0.4586804211139679
50096_MV,0.5426569581031799,0.45734304189682007
50100_AV,0.5423411130905151,0.4576588571071625
50100_MV,0.5422958135604858,0.4577041566371918
50111_AV,0.5425750017166138,0.45742499828338623
50111_PV,0.5422438383102417,0.4577561616897583
50111_TV,0.5433669090270996,0.456633061170578
50111_MV,0.5421035289764404,0.45789647102355957
50121_PV,0.5411094427108765,0.45889055728912354
50121_TV,0.5411617755889893,0.45883819460868835
50122_PV,0.5435092449188232,0.45649075508117676
50122_TV,0.5428674817085266,0.4571324586868286
50122_MV,0.5421440005302429,0.4578559994697571
50123_MV,0.5423555374145508,0.45764440298080444
50125_PV,0.5417869687080383,0.45821306109428406
50125_TV,0.5428709387779236,0.4571290612220764
50125_MV,0.5417949557304382,0.4582050144672394
50136_AV,0.5418362021446228,0.4581638276576996
50136_MV,0.542917788028717,0.45708221197128296
50141_AV,0.5427960157394409,0.4572039842605591
50159_PV,0.5426647067070007,0.4573352336883545
50159_TV,0.5428141355514526,0.45718586444854736
50159_MV,0.543081521987915,0.45691850781440735
50160_PV,0.542604923248291,0.4573950469493866
50160_TV,0.5422704219818115,0.4577295780181885
50160_MV,0.5412171483039856,0.4587828814983368
50204_AV,0.5425705313682556,0.457429438829422
50204_MV_1,0.5423067808151245,0.4576932191848755
50204_MV_2,0.5424153804779053,0.4575846195220947
50221_AV,0.5420182943344116,0.457981675863266
50221_MV,0.5427337884902954,0.4572662115097046
50228_AV,0.5420763492584229,0.4579235911369324
50228_MV,0.5430532097816467,0.4569467604160309
50241_MV,0.5433446764945984,0.4566553831100464
50244_AV,0.5420196056365967,0.4579803943634033
50244_PV,0.5424641370773315,0.45753586292266846
50244_TV,0.5414801836013794,0.45851975679397583
50244_MV,0.5419459342956543,0.4580540657043457
50254_AV,0.5422222018241882,0.4577777683734894
50254_PV,0.5422964692115784,0.45770353078842163
50254_TV,0.5432883501052856,0.45671167969703674
50254_MV,0.5422353148460388,0.45776471495628357
50272_AV,0.5421459674835205,0.4578540325164795
50272_PV,0.5427247881889343,0.45727527141571045
50272_TV,0.5423943996429443,0.45760563015937805
50272_MV,0.5426925420761108,0.45730745792388916
50280_AV,0.5425994396209717,0.4574005603790283
50280_PV,0.5425930023193359,0.4574069678783417
50280_TV,0.5428308248519897,0.45716920495033264
50284_AV,0.5433533787727356,0.4566466212272644
50284_PV,0.5419942140579224,0.45800578594207764
50284_TV,0.5424736738204956,0.4575263261795044
50284_MV,0.5427467226982117,0.45725327730178833
50297_AV,0.5422788262367249,0.45772120356559753
50297_PV,0.54228675365448,0.45771321654319763
50297_TV,0.5424240827560425,0.4575759470462799
50297_MV,0.5421385169029236,0.4578614830970764
50300_AV,0.5422487258911133,0.4577513039112091
50300_MV,0.5424257516860962,0.4575742781162262
50304_PV,0.5416359305381775,0.4583640396595001
50306_AV,0.5422141551971436,0.45778581500053406
50306_PV,0.5428289771080017,0.4571709632873535
50306_TV,0.5418488383293152,0.4581511616706848
50306_MV,0.5425590872764587,0.45744091272354126
50321_AV_1,0.5423169732093811,0.4576830565929413
50321_AV_2,0.541935384273529,0.45806458592414856
50321_MV_1,0.5425243377685547,0.4574756622314453
50321_MV_2,0.5419912934303284,0.45800870656967163
50323_AV,0.5426874160766602,0.45731261372566223
50323_PV,0.5432688593864441,0.4567311406135559
50323_TV,0.543222963809967,0.45677703619003296
50323_MV,0.5426526665687561,0.4573473036289215
50332_AV,0.5428519248962402,0.45714813470840454
50332_MV,0.5420291423797607,0.4579707980155945
50335_AV,0.5427408218383789,0.4572591781616211
50335_MV,0.5422207713127136,0.4577792286872864
50349_AV,0.542802631855011,0.457197368144989
50349_PV,0.54278165102005,0.45721831917762756
50349_TV,0.542230486869812,0.4577694833278656
50349_MV,0.5426906943321228,0.4573092758655548
50379_AV,0.542557418346405,0.45744258165359497
50379_PV,0.5426505208015442,0.4573494791984558
50379_TV,0.5422503352165222,0.45774969458580017
50379_MV,0.5424585938453674,0.45754143595695496
50385_AV,0.541784405708313,0.4582156240940094
50385_PV,0.5419934988021851,0.45800653100013733
50385_TV,0.5411567091941833,0.4588432312011719
50385_MV,0.5413937568664551,0.45860621333122253
50628_AV,0.5423765182495117,0.45762351155281067
50628_MV,0.5425694584846497,0.45743057131767273
50635_AV,0.5420764684677124,0.4579235315322876
50635_PV,0.5423967838287354,0.45760321617126465
50635_TV,0.5436049103736877,0.45639508962631226
50635_MV,0.5418452620506287,0.45815470814704895
50646_AV,0.5415216684341431,0.45847830176353455
50646_MV,0.543039083480835,0.45696088671684265
50649_AV,0.5414397120475769,0.4585603177547455
50649_PV,0.5414136052131653,0.45858636498451233
50649_TV,0.5417772531509399,0.45822271704673767
50649_MV,0.541933536529541,0.458066463470459
50657_AV,0.5416206121444702,0.4583793580532074
50657_PV,0.5426120758056641,0.45738789439201355
50657_TV,0.5426084399223328,0.45739156007766724
50657_MV,0.5428750514984131,0.4571249485015869
50673_AV,0.5419672131538391,0.4580327868461609
50673_PV,0.5416209697723389,0.45837900042533875
50673_TV,0.5422921180725098,0.45770788192749023
50673_MV,0.5411120057106018,0.4588880240917206
50680_AV,0.5426076054573059,0.45739245414733887
50680_PV,0.5420702695846558,0.45792973041534424
50680_TV,0.5419478416442871,0.4580521285533905
50680_MV,0.5419857501983643,0.45801427960395813
50691_AV,0.5428807735443115,0.45711925625801086
50691_PV,0.5426251292228699,0.4573748707771301
50691_TV,0.5425792336463928,0.4574207365512848
50691_MV,0.5424892902374268,0.457510769367218
50704_AV,0.543544352054596,0.45645561814308167
50704_MV,0.5416449308395386,0.45835500955581665
50715_AV,0.5423471331596375,0.45765289664268494
50715_PV,0.5409643650054932,0.4590356647968292
50715_TV,0.5412951111793518,0.4587048888206482
50715_MV,0.5417498350143433,0.4582501947879791
50721_AV,0.5427203178405762,0.45727968215942383
50721_PV,0.5426997542381287,0.4573002755641937
50721_TV,0.5424019694328308,0.4575979709625244
50721_MV,0.5423711538314819,0.45762884616851807
50723_AV,0.5422182083129883,0.45778176188468933
50723_PV,0.541556715965271,0.458443284034729
50723_TV,0.5422362685203552,0.4577637314796448
50723_MV,0.5425049662590027,0.4574950635433197
50729_AV,0.5431100130081177,0.45688995718955994
50729_MV,0.5434984564781189,0.4565015435218811
50732_AV,0.5434731245040894,0.45652687549591064
50732_PV,0.5420231223106384,0.45797690749168396
50732_TV,0.541405439376831,0.45859456062316895
50732_MV,0.5419667363166809,0.4580332040786743
50736_AV,0.5425603985786438,0.4574395418167114
50736_PV,0.5426540374755859,0.45734596252441406
50736_TV,0.541678249835968,0.4583217203617096
50740_AV,0.5405274033546448,0.4594725966453552
50740_PV,0.542036771774292,0.457963228225708
50740_TV,0.5416666269302368,0.4583333730697632
50740_MV,0.5421786904335022,0.4578212797641754
50754_AV,0.5408370494842529,0.4591629207134247
50754_PV,0.542709231376648,0.45729079842567444
50754_TV,0.5429681539535522,0.45703190565109253
50754_MV,0.5421969890594482,0.45780307054519653
50756_AV,0.542533814907074,0.45746615529060364
50756_PV,0.5431633591651917,0.45683664083480835
50756_TV,0.5421645641326904,0.45783543586730957
50756_MV,0.5417855978012085,0.4582144021987915
50758_AV,0.5423447489738464,0.45765528082847595
50758_PV,0.5414749979972839,0.4585249423980713
50758_TV,0.5414464473724365,0.4585535228252411
50758_MV,0.5412986278533936,0.45870131254196167
50763_AV,0.5426051616668701,0.4573948383331299
50763_PV,0.5422415733337402,0.45775842666625977
50763_TV,0.5420065522193909,0.45799344778060913
50763_MV,0.541804313659668,0.45819565653800964
50766_AV,0.5427128076553345,0.4572871923446655
50766_PV,0.5424126982688904,0.45758724212646484
50766_TV,0.5421825051307678,0.4578174650669098
50766_MV,0.5424895882606506,0.45751041173934937
50771_AV,0.5424147248268127,0.45758527517318726
50771_PV,0.5422654747962952,0.45773452520370483
50771_TV,0.5418610572814941,0.45813894271850586
50771_MV,0.5421041250228882,0.45789584517478943
50788_AV,0.5418493747711182,0.45815062522888184
50788_PV,0.5424485206604004,0.4575515389442444
50788_TV,0.5424450039863586,0.45755499601364136
50788_MV,0.5425065159797668,0.45749345421791077
50790_AV,0.5418390035629272,0.45816099643707275
50790_MV,0.5429175496101379,0.4570824205875397
50793_PV,0.5422658324241638,0.4577341675758362
50793_TV,0.5415196418762207,0.4584803283214569
50793_MV,0.5414983630180359,0.4585016369819641
50795_AV,0.5418393015861511,0.4581606686115265
50795_MV,0.5416767597198486,0.45832327008247375
50796_PV,0.5429080724716187,0.45709195733070374
50796_TV,0.5431618690490723,0.45683813095092773
50796_MV,0.541865348815918,0.45813459157943726
50803_AV,0.5433501601219177,0.4566498398780823
50803_PV,0.542245626449585,0.45775437355041504
50803_TV,0.5427162647247314,0.45728370547294617
50803_MV,0.5429481267929077,0.4570518732070923
50820_AV,0.54197758436203,0.45802241563796997
50820_PV,0.5415067076683044,0.45849326252937317
50820_TV,0.5429714918136597,0.45702850818634033
50820_MV,0.5417479276657104,0.45825210213661194
50822_AV,0.5430272817611694,0.45697271823883057
50822_PV,0.5421417355537415,0.45785823464393616
50822_TV,0.5421048998832703,0.45789510011672974
50822_MV,0.5419328212738037,0.4580671787261963
