,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
39403_AV,0.7055191397666931,0.08851205557584763
39403_PV,0.7626205682754517,0.1035018116235733
39403_TV,0.3072025775909424,0.0534527450799942
39403_MV,0.6244685053825378,0.06012996286153793
40840_AV,0.9397854804992676,0.24211519956588745
40840_PV,0.9393260478973389,0.23508216440677643
40840_TV,0.9341503977775574,0.19822350144386292
40840_MV,0.9284261465072632,0.177684485912323
45843_AV,0.934937059879303,0.1628880351781845
45843_PV,0.8774952292442322,0.1346604973077774
45843_TV,0.9233191013336182,0.1487378478050232
45843_MV,0.9353694319725037,0.2412296086549759
46532_AV,0.41791611909866333,0.06018873304128647
46778_MV,0.8988829851150513,0.18290460109710693
49568_AV,0.41841962933540344,0.06510452181100845
49568_PV,0.7597975134849548,0.07353503257036209
49568_TV,0.7470682263374329,0.08361896872520447
49568_MV,0.800094485282898,0.051838893443346024
49585_AV,0.7622085809707642,0.0949452742934227
49585_PV,0.28586792945861816,0.04097191244363785
49585_TV,0.29807841777801514,0.04160809889435768
49585_MV,0.29567039012908936,0.03565709665417671
49598_AV,0.6899584531784058,0.07543707638978958
49598_MV,0.6133745908737183,0.06035188212990761
49704_AV,0.5641995668411255,0.07829874753952026
49704_MV,0.4909158945083618,0.07104239612817764
49729_AV,0.4614294469356537,0.05239393562078476
49729_PV,0.6768534779548645,0.054123859852552414
49729_TV,0.4809532165527344,0.03964987397193909
49729_MV,0.48273345828056335,0.04995201900601387
49735_PV,0.5792120099067688,0.05097583308815956
49735_TV,0.7089226245880127,0.0528055764734745
49735_MV,0.8583280444145203,0.11944042891263962
49751_AV,0.8682886362075806,0.13023841381072998
49751_PV,0.9347984194755554,0.21744750440120697
49751_TV,0.9259043335914612,0.16194963455200195
49751_MV,0.871054470539093,0.15091244876384735
49823_PV,0.9395366907119751,0.32559895515441895
49823_TV,0.9392776489257812,0.27613377571105957
49823_MV,0.9382153749465942,0.2571878433227539
49850_AV,0.8634960651397705,0.1535588949918747
49850_MV,0.7843815684318542,0.11531255394220352
49853_AV,0.7470713257789612,0.05219398811459541
49853_PV,0.2622843384742737,0.033667534589767456
49853_TV,0.44808387756347656,0.03832688555121422
49853_MV,0.26867979764938354,0.04664396867156029
49854_AV,0.49197396636009216,0.05671519413590431
49854_PV,0.33716297149658203,0.049918532371520996
49854_TV,0.3117213547229767,0.04393476992845535
49854_MV,0.281133234500885,0.041992004960775375
49876_AV,0.33026912808418274,0.035882554948329926
49876_PV,0.32540374994277954,0.047202419489622116
49876_TV,0.5037310719490051,0.03572825714945793
49876_MV,0.7751249074935913,0.05304761976003647
49900_AV,0.9231056571006775,0.2602723240852356
49900_MV,0.9391224384307861,0.2872004806995392
49960_AV,0.9164684414863586,0.14253108203411102
49960_PV,0.5867142677307129,0.0634412094950676
49960_TV,0.6741747260093689,0.07825275510549545
49960_MV,0.8114175200462341,0.07650338858366013
49979_MV,0.5664221048355103,0.07775862514972687
49989_PV,0.9367750287055969,0.27572619915008545
49989_MV,0.8315461874008179,0.15360575914382935
50007_AV,0.5733033418655396,0.0714416652917862
50007_PV,0.7417817711830139,0.10782840847969055
50007_TV,0.7386446595191956,0.11550001800060272
50007_MV,0.6806472539901733,0.10717246681451797
50008_AV,0.330456018447876,0.03631777688860893
50008_PV,0.6373196840286255,0.06524066627025604
50008_TV,0.6501001715660095,0.06098463758826256
50008_MV,0.499108225107193,0.044378895312547684
50009_AV,0.49896904826164246,0.05954790115356445
50032_PV,0.8049725890159607,0.05828043445944786
50032_TV_1,0.3353552222251892,0.03715234994888306
50032_TV_2,0.37036222219467163,0.05095107480883598
50043_AV,0.9106757640838623,0.12973569333553314
50043_PV,0.8600410223007202,0.0691809356212616
50043_TV,0.6073364615440369,0.07334563881158829
50054_AV,0.8775498867034912,0.13906492292881012
50054_PV,0.9036071300506592,0.15956483781337738
50054_TV,0.7981104254722595,0.09691712260246277
50054_MV,0.7240704894065857,0.10581349581480026
50094_PV,0.5869829654693604,0.06946641951799393
50094_TV,0.40576687455177307,0.04717095568776131
50094_MV,0.5010085701942444,0.06457755714654922
50096_AV,0.4891006350517273,0.06321460008621216
50096_PV,0.7649824023246765,0.06719769537448883
50096_TV,0.8208166360855103,0.07771755009889603
50096_MV,0.6656439900398254,0.055615875869989395
50100_AV,0.4182896614074707,0.05664008483290672
50100_MV,0.3545266389846802,0.05139359459280968
50111_AV,0.6053339838981628,0.06199643388390541
50111_PV,0.6404212713241577,0.08098038285970688
50111_TV,0.649624764919281,0.0611107312142849
50111_MV,0.4027930796146393,0.0413815900683403
50121_PV,0.5786654949188232,0.05540523678064346
50121_TV,0.44095277786254883,0.037837184965610504
50122_PV,0.5119955539703369,0.05308479443192482
50122_TV,0.5762560963630676,0.05009440705180168
50122_MV,0.35644352436065674,0.04286972060799599
50125_PV,0.443144291639328,0.05604659393429756
50125_TV,0.6785904765129089,0.07060591131448746
50125_MV,0.5128315091133118,0.05988115817308426
50136_AV,0.9371461868286133,0.3070679306983948
50136_MV,0.941223680973053,0.3025071322917938
50141_AV,0.8742933869361877,0.12092535942792892
50159_PV,0.2583215832710266,0.03672390431165695
50159_TV,0.5222365856170654,0.03505237400531769
50159_MV,0.755641520023346,0.0674576461315155
50160_PV,0.7473708987236023,0.09044182300567627
50160_TV,0.5620101690292358,0.06091446429491043
50160_MV,0.8429768085479736,0.0751250684261322
50204_AV,0.7900800704956055,0.09246090799570084
50204_MV_1,0.21546289324760437,0.04529981687664986
50204_MV_2,0.24672392010688782,0.05278286337852478
50221_AV,0.6511973142623901,0.0781102403998375
50221_MV,0.8425118923187256,0.1115013137459755
50228_AV,0.6396271586418152,0.06211698427796364
50228_MV,0.5598252415657043,0.048018619418144226
50241_MV,0.42577284574508667,0.05227226763963699
50244_AV,0.9188896417617798,0.11288097500801086
50244_PV,0.9010685086250305,0.09584840387105942
50244_TV,0.9387447237968445,0.11783523857593536
50244_MV,0.8388111591339111,0.11813995242118835
50254_AV,0.8646345138549805,0.0611349493265152
50254_PV,0.6342945098876953,0.0631163939833641
50254_TV,0.6922608017921448,0.055275898426771164
50254_MV,0.41214409470558167,0.05103478580713272
50272_AV,0.4159661531448364,0.05408216640353203
50272_PV,0.2762286961078644,0.04316725581884384
50272_TV,0.3891476094722748,0.04338478669524193
50272_MV,0.4478050470352173,0.044316526502370834
50280_AV,0.9123889207839966,0.16296111047267914
50280_PV,0.8938443660736084,0.17579533159732819
50280_TV,0.795753538608551,0.13855154812335968
50284_AV,0.3522771894931793,0.0375845804810524
50284_PV,0.35827547311782837,0.051059938967227936
50284_TV,0.3144354224205017,0.03715047985315323
50284_MV,0.8316375017166138,0.0704561248421669
50297_AV,0.7773007750511169,0.1098337173461914
50297_PV,0.8952457904815674,0.12198089808225632
50297_TV,0.840885579586029,0.09463412314653397
50297_MV,0.8355985283851624,0.09402824938297272
50306_AV,0.6497668027877808,0.07261621206998825
50306_PV,0.4958430826663971,0.05579037964344025
50306_TV,0.7795975804328918,0.07140349596738815
50306_MV,0.6912087798118591,0.057160377502441406
50321_AV_1,0.734561562538147,0.07959461957216263
50321_AV_2,0.6530773639678955,0.0841345563530922
50321_MV_1,0.886078417301178,0.11810210347175598
50321_MV_2,0.5391947031021118,0.05886712670326233
50323_AV,0.7383131384849548,0.09440526366233826
50323_PV,0.8761811852455139,0.1583399772644043
50323_TV,0.8571920394897461,0.1765184849500656
50323_MV,0.9167360663414001,0.17709606885910034
50332_AV,0.8610820770263672,0.20108331739902496
50332_MV,0.9265141487121582,0.25099998712539673
50335_AV,0.7951645851135254,0.0671045184135437
50335_MV,0.38038620352745056,0.03818240016698837
50349_AV,0.7448505759239197,0.07926718145608902
50349_PV,0.7815021276473999,0.08124328404664993
50349_TV,0.6066675782203674,0.06140099838376045
50349_MV,0.8407561182975769,0.08309493213891983
50379_AV,0.5967170000076294,0.07885483652353287
50379_PV,0.4615919291973114,0.05048118904232979
50379_TV,0.9344569444656372,0.08380939811468124
50379_MV,0.5053846836090088,0.07012378424406052
50385_AV,0.2450963854789734,0.036221444606781006
50385_PV,0.20402170717716217,0.03282521665096283
50385_TV,0.576950192451477,0.07093706727027893
50385_MV,0.5277179479598999,0.048263270407915115
50628_AV,0.7098503708839417,0.0872332900762558
50628_MV,0.3820870518684387,0.04352302476763725
50635_AV,0.9070820808410645,0.13898316025733948
50635_PV,0.6223514676094055,0.10422729700803757
50635_TV,0.7913193106651306,0.11185057461261749
50635_MV,0.6436642408370972,0.07570290565490723
50646_AV,0.5611239075660706,0.06164344400167465
50646_MV,0.344501793384552,0.048912182450294495
50649_AV,0.6711189150810242,0.0659111738204956
50649_PV,0.8967990279197693,0.07775143533945084
50649_TV,0.7764080762863159,0.07606098800897598
50649_MV,0.3733939826488495,0.04479491710662842
50657_AV,0.5062570571899414,0.06766956299543381
50657_PV,0.7591108679771423,0.0639893114566803
50657_TV,0.3811364769935608,0.04780501127243042
50657_MV,0.23782691359519958,0.03436623141169548
50673_AV,0.8303147554397583,0.06452488899230957
50673_PV,0.9366692900657654,0.06713765114545822
