,healthy_HSMM,holo_HSMM
39403_AV,0.7973469495773315,0.20265302062034607
39403_PV,0.796928346157074,0.2030716985464096
39403_TV,0.7964138388633728,0.203586146235466
39403_MV,0.7945233583450317,0.20547667145729065
40840_AV,0.7952877283096313,0.20471231639385223
40840_PV,0.7965172529220581,0.20348277688026428
40840_TV,0.7968428134918213,0.2031572461128235
40840_MV,0.7963929176330566,0.20360709726810455
45843_AV,0.7957810163497925,0.20421892404556274
45843_PV,0.7970085740089417,0.20299142599105835
45843_TV,0.7965660691261292,0.20343393087387085
45843_MV,0.7965723872184753,0.20342761278152466
46532_AV,0.7921582460403442,0.20784175395965576
46778_MV,0.7902628779411316,0.2097371220588684
49568_AV,0.7964400053024292,0.2035599797964096
49568_PV,0.7970694303512573,0.20293061435222626
49568_TV,0.7973124980926514,0.20268751680850983
49568_MV,0.7975113391876221,0.20248864591121674
49585_AV,0.7968183755874634,0.203181654214859
49585_PV,0.7963704466819763,0.2036295384168625
49585_TV,0.7972440719604492,0.20275592803955078
49585_MV,0.79664546251297,0.2033545821905136
49598_AV,0.7969226837158203,0.20307736098766327
49598_MV,0.79718416929245,0.20281580090522766
49704_AV,0.7962771058082581,0.20372292399406433
49704_MV,0.7964503765106201,0.20354965329170227
49729_AV,0.7967861294746399,0.2032138705253601
49729_PV,0.7970209717750549,0.20297907292842865
49729_TV,0.7976174354553223,0.20238260924816132
49729_MV,0.7974207401275635,0.20257925987243652
49735_PV,0.7960728406906128,0.2039271593093872
49735_TV,0.7967631816864014,0.20323686301708221
49735_MV,0.7974216938018799,0.2025783360004425
49751_AV,0.797045111656189,0.20295491814613342
49751_PV,0.7953446507453918,0.20465531945228577
49751_TV,0.7970954179763794,0.20290465652942657
49751_MV,0.7956261038780212,0.20437392592430115
49823_PV,0.7959502935409546,0.2040497213602066
49823_TV,0.7968889474868774,0.2031109780073166
49823_MV,0.7969659566879272,0.20303405821323395
49850_AV,0.7969954013824463,0.2030046135187149
49850_MV,0.7971444129943848,0.20285561680793762
49853_AV,0.7974700331687927,0.20253001153469086
49853_PV,0.7972644567489624,0.20273549854755402
49853_TV,0.7969388961791992,0.20306113362312317
49853_MV,0.7974613308906555,0.20253871381282806
49854_AV,0.7973012924194336,0.20269864797592163
49854_PV,0.7972505688667297,0.20274943113327026
49854_TV,0.797290027141571,0.20270995795726776
49854_MV,0.7963171601295471,0.2036828249692917
49876_AV,0.7972665429115295,0.20273350179195404
49876_PV,0.7971829771995544,0.20281703770160675
49876_TV,0.7969359755516052,0.20306400954723358
49876_MV,0.7973753809928894,0.2026246190071106
49900_AV,0.7965424060821533,0.2034575343132019
49900_MV,0.7961736917495728,0.20382629334926605
49960_AV,0.7968844175338745,0.2031155675649643
49960_PV,0.7960495948791504,0.20395047962665558
49960_TV,0.79706871509552,0.2029312402009964
49960_MV,0.7972666025161743,0.2027333527803421
49979_MV,0.796842634677887,0.20315735042095184
49989_PV,0.7930644750595093,0.20693549513816833
49989_MV,0.7966595888137817,0.20334042608737946
50007_AV,0.7953600287437439,0.20463994145393372
50007_PV,0.7970854640007019,0.2029145359992981
50007_TV,0.796563982963562,0.20343603193759918
50007_MV,0.7967092990875244,0.2032906711101532
50008_AV,0.797237753868103,0.20276226103305817
50008_PV,0.797115683555603,0.2028842568397522
50008_TV,0.7968933582305908,0.20310665667057037
50008_MV,0.7966324090957642,0.20336751639842987
50009_AV,0.7950853109359741,0.20491468906402588
50032_PV,0.797191321849823,0.2028086632490158
50032_TV_1,0.7951676249504089,0.20483234524726868
50032_TV_2,0.7971322536468506,0.20286774635314941
50043_AV,0.7968062162399292,0.20319373905658722
50043_PV,0.7974116802215576,0.20258828997612
50043_TV,0.7972837090492249,0.20271624624729156
50054_AV,0.7973088622093201,0.20269113779067993
50054_PV,0.797325849533081,0.20267418026924133
50054_TV,0.7974238395690918,0.2025761604309082
50054_MV,0.7972527146339417,0.20274728536605835
50094_PV,0.7968482375144958,0.20315177738666534
50094_TV,0.7970069646835327,0.20299308001995087
50094_MV,0.7971909642219543,0.20280903577804565
50096_AV,0.7959046363830566,0.20409534871578217
50096_PV,0.7971217632293701,0.2028782218694687
50096_TV,0.7961945533752441,0.20380543172359467
50096_MV,0.7974557876586914,0.202544167637825
50100_AV,0.7972854971885681,0.20271453261375427
50100_MV,0.7970014810562134,0.2029985636472702
50111_AV,0.7969074249267578,0.2030925750732422
50111_PV,0.7974388003349304,0.20256124436855316
50111_TV,0.7970734238624573,0.2029266208410263
50111_MV,0.7971358299255371,0.2028641551733017
50121_PV,0.796870231628418,0.20312976837158203
50121_TV,0.7972806692123413,0.20271934568881989
50122_PV,0.7967017889022827,0.20329821109771729
50122_TV,0.7960565686225891,0.2039434313774109
50122_MV,0.7972670793533325,0.20273299515247345
50123_MV,0.7966474294662476,0.20335254073143005
50125_PV,0.7972511649131775,0.20274889469146729
50125_TV,0.7969180941581726,0.203081876039505
50125_MV,0.7973268628120422,0.20267318189144135
50136_AV,0.7965943217277527,0.2034057229757309
50136_MV,0.7957479953765869,0.20425203442573547
50141_AV,0.7968801856040955,0.20311979949474335
50159_PV,0.7974069714546204,0.20259308815002441
50159_TV,0.7973116040229797,0.20268836617469788
50159_MV,0.7957578301429749,0.20424214005470276
50160_PV,0.7949221730232239,0.20507782697677612
50160_TV,0.7970438003540039,0.2029561549425125
50160_MV,0.7965567111968994,0.2034432739019394
50204_AV,0.796882152557373,0.20311783254146576
50204_MV_1,0.7960034012794495,0.20399659872055054
50204_MV_2,0.796847403049469,0.2031525820493698
50221_AV,0.7964434027671814,0.2035565823316574
50221_MV,0.7970826625823975,0.20291733741760254
50228_AV,0.795814037322998,0.20418594777584076
50228_MV,0.7963419556617737,0.2036580741405487
50241_MV,0.7970309257507324,0.202969029545784
50244_AV,0.7972497344017029,0.2027503103017807
50244_PV,0.7970778346061707,0.20292219519615173
50244_TV,0.7971503734588623,0.2028496116399765
50244_MV,0.7973732352256775,0.20262674987316132
50254_AV,0.7973440289497375,0.20265600085258484
50254_PV,0.7968217730522156,0.20317819714546204
50254_TV,0.7966443300247192,0.20335566997528076
50254_MV,0.7964169383049011,0.2035830169916153
50272_AV,0.7973967790603638,0.20260322093963623
50272_PV,0.7973080277442932,0.2026919424533844
50272_TV,0.7968778014183044,0.20312218368053436
50272_MV,0.7968288064002991,0.20317117869853973
50280_AV,0.7969167828559875,0.20308324694633484
50280_PV,0.7970616221427917,0.20293833315372467
50280_TV,0.797258198261261,0.20274178683757782
50284_AV,0.7971212267875671,0.20287877321243286
50284_PV,0.7975468635559082,0.20245316624641418
50284_TV,0.7973998188972473,0.2026001662015915
50284_MV,0.7970477342605591,0.20295222103595734
50297_AV,0.7960719466209412,0.20392808318138123
50297_PV,0.7963191270828247,0.20368090271949768
50297_TV,0.797396183013916,0.20260384678840637
50297_MV,0.7963857054710388,0.20361432433128357
50300_AV,0.7962883114814758,0.20371168851852417
